m1	m2	distance	inclination	ra	dec	psi	phi_c	tc
41.65461251288026	31.48938492659496	570.3020654133893	2.1044416443849983	3.532495505357339	0.7022130813295512	0.02645006321924597	3.511533664149379	3.754546289445377
39.27166052840358	33.12683595697369	316.56720688614513	1.608489173718716	3.292422779544962	0.38165249656090644	1.4918202605659219	4.945871667187705	3.7571628540817716
43.21214432955917	32.365300258445245	518.7367944942931	2.044782997782748	3.4740850467779474	0.6515566869498567	2.9510259468567255	4.542698397680158	3.754662736202126
42.44601645292008	30.50300599276931	735.9334057339123	2.461469035309008	3.556225120216255	0.7233726610649195	3.129244737793244	3.455228427182419	3.754507832022317
58.15322253212798	19.78289662051365	333.2034483495052	1.8982790423660731	3.4575915694884265	0.6499643299405722	2.7282258888078688	2.996029530746239	3.7541914800806038
45.61393858152851	28.288119952261447	337.4913757965932	1.722396634446863	3.3844998646936	0.9391273721495872	1.19465330493337	1.9556275365616587	3.7547789104088194
45.36382202322103	29.674629895819443	456.3944838098255	1.9750254270760739	3.4720131721658043	1.103258761255261	1.241809805352163	5.729946407258936	3.754410445357216
47.90814481286433	27.728548698104944	775.1598717789526	2.8553868839770375	3.476231019378598	0.4659444177750166	2.079725924209514	4.887428124215344	3.7550784011004046
38.76395212760334	34.90298670993186	473.1647600362493	1.9214508615573611	3.487525686558961	0.5859087614170863	1.5659140737740394	2.2471241967360127	3.7549539809981667
56.60622631639517	21.367381762902177	484.4545570698956	2.0863617003557993	3.4827338764748665	0.5894531470769687	2.9979280567121074	0.12472189330029226	3.754202395266446
42.201011980089746	31.085106300032667	370.9260537923919	1.8452049040968588	3.5040487839274244	0.8677699709910475	2.7418771236212813	0.6298680201266615	3.7544477801228786
44.74839695898081	29.79690977093096	260.46677121844914	1.497213858965814	1.7131438995015107	0.1586811538775607	0.6680700936292071	5.316658890939436	3.7683065402789246
41.49460139145807	32.554718699964475	300.9833294796561	1.4181765000351911	1.6629511324547908	0.1572798673924584	0.7320482936898439	5.473101509338307	3.7687463096308425
37.237286200398096	36.145963632771306	293.9617891499285	1.6922157735596803	3.2966944754927505	1.0594765038621679	1.028806094405789	2.3644615810952043	3.755189671871391
38.93652641150447	34.63797218741559	934.8662967215101	3.049555085066607	3.544821630585936	0.6184823126686438	1.9338362933434985	5.047394547351781	3.754590644224276
42.642602343008235	30.47961932358016	388.1809304412197	1.78325745425329	3.4370153907767453	0.8806984714326365	1.2984079190717	1.8442870689586492	3.754570466442098
44.4261099127817	29.52856880932258	322.88117427848204	1.446252433315865	1.7007048324967637	0.09208517110234185	0.7000233006239854	5.068540040609211	3.768961518151913
40.07139567370688	33.19905967662936	466.25977689483835	2.4085805910802573	3.3734091890693274	0.1675498792776738	1.353554051054209	2.3719780683781257	3.75769532410909
39.263949275803064	34.20239488719763	420.48873697610185	1.873637183239917	3.456242179617425	0.741044545573851	1.261584252275511	5.494955552785289	3.7547637009625885
37.987358066358745	36.19505075636204	382.09947239506903	1.7422012828064268	3.297603066494156	1.1306419259088099	2.6168313767675273	0.8977558735272757	3.754917754488997
36.552474381704656	35.52681217076093	406.86212554360014	1.9138213732829077	3.4917708785962627	0.901731798881537	2.83761503097057	0.4111701305625806	3.7547109594503656
39.17693698321135	34.72746609653031	370.0437739346919	1.756579348862244	3.385545399890985	0.9056534065543944	2.7560178627126244	0.8938814634448452	3.7547945396591027
39.40388221516129	33.073946059853476	388.7969384162835	1.8319900860866538	3.4189499466311526	0.8956542883097471	1.2965411975404653	5.06950244894832	3.754878379805669
36.485952265950196	36.212565406639825	258.0166349858103	1.6730852288588134	3.221720027917116	1.113432737001305	2.4546974721202646	3.582911999092416	3.7553393049328174
38.18625487037582	34.47045824964038	433.63601106698064	1.8910042881623086	3.4523006539773573	0.933921286552412	1.236243054182692	5.242984597923809	3.7547232541349316
40.086068223069084	35.67135989459982	395.9309961993556	1.8467858534311232	3.4028761786686776	0.4947171937628656	3.0722918876236567	1.481945362369418	3.75557587269215
42.41771954515235	30.95718302924417	425.4104869769128	1.9728717111632466	3.428317598035177	0.4163929791113672	1.4672746609994052	5.161101284870712	3.7559373244405756
52.58247311227968	22.87615764012831	294.56092326103357	1.5121213636549304	1.9284319288909568	-0.11719858123294288	0.6649790151018975	4.344091965003547	3.7690289505347434
36.04153255840913	35.92475153072182	316.9432607889374	1.5963069197575581	3.340890378611687	0.7024726715835398	1.2321269814145384	1.65857295428047	3.7555451697758597
37.32463730972837	35.549427458731095	376.38537078732105	1.836634537890468	3.427874339347392	0.5350741602524712	1.4140673725569897	2.0065492053227616	3.7554727852799235
37.16090393856857	36.11238770858497	759.808579645292	2.5920529290137893	3.54023425662916	0.5897934749760506	1.7999654181837113	2.0472409413566703	3.754891666484995
39.272373214150136	34.668126393920566	461.84417439946515	1.873497563680704	3.5036958449628113	0.9409265827398592	1.2510949403717166	2.5549104545461865	3.754356465034476
45.4092112611524	27.323757309371977	762.7078869065507	3.047007784427305	3.413953559352626	0.3486417796225204	2.091188839354785	3.959750780153296	3.756379468232416
49.24900090058662	25.283620520236127	349.54581689286084	1.7803285795683181	3.4262875640086428	0.7044614316111495	1.3390380823766261	4.766805027301955	3.7547640917443617
45.59336561834584	28.041493858494782	353.9371921852049	1.526359459511352	3.298043363131527	0.7786681646598289	2.775164030278835	0.09196170352870654	3.7552592695057654
42.679156403433375	30.417573266672004	333.0785135997455	1.2966488702777894	1.6519866962888525	0.11187967015271509	0.7063595998580214	4.850398391912593	3.769096941754679
41.83430278729769	33.32773928955161	417.22375973184546	1.8770333085084365	3.4767320300185682	0.924587486498888	2.860357891485033	1.2160548547929741	3.754225092934021
42.40457222300446	30.8573192862811	662.3872959832645	2.498994853562697	3.4897023582775972	0.6753020688908675	0.5720544804395006	2.82632917930593	3.7546761870367797
53.862969635789526	23.084790020633445	354.51435557481665	1.8033799836307312	3.4064013932991206	0.8105815694200885	2.8582570661438935	0.3540359952893313	3.75432713518338
43.25286213528771	30.69148020517634	269.22087166773025	1.5521691280896437	1.748539628378683	0.2283843569160381	0.7425168673220993	5.33947667329476	3.767783635526813
44.818680349601294	30.322308337515178	514.9367255473429	2.1965938521172443	3.484047611503518	0.49186502946665367	2.792778583154111	1.219131498071715	3.7551171371044476
46.80202708824255	27.227832313057608	727.8683026296238	2.8096574425383274	3.5044769385546934	0.45025678162666966	1.4180629969270253	1.8280940603490927	3.755212216611013
46.646460263229386	27.139176134554813	314.52308538234723	1.7316371937358073	3.3792818170749626	0.3481756296963804	1.5358582800358918	1.6997854675795165	3.756517220417037
40.7696993691081	32.5929465370162	228.23228443306058	1.400710776302636	1.545075848360509	0.33341850081336843	0.7083218675306029	5.15400913682815	3.7675582648979673
40.52725807475508	33.7279554792472	383.67571244261677	1.6302447240565958	3.333449354313271	0.6224438853092584	1.3181124239195958	2.4301150051597076	3.7556186483044027
38.37212368593257	34.79188026833234	480.89644080259023	2.0254858327882235	3.511828837717568	0.8581415219378312	2.7276041997545866	0.7620773838368629	3.7543530471579243
42.71349581125697	30.628116935646716	340.5667363584238	1.7838736322733189	3.3135255596804893	1.1674288904301873	2.5748301296465237	3.5797048213387463	3.7550213432499673
37.392804515062856	35.261941761410576	490.3485305890967	2.02592412686251	3.5339783689487585	0.8610661439781251	1.2950963260374617	5.2439394836894	3.7543932413384526
37.67760123683772	34.79564658475934	537.3719226416168	2.134172497518142	3.4769552745469934	0.5160348622241879	3.109988882012614	0.4240168924022123	3.7555377105069128
44.36881360618981	28.973883701871493	787.1348654480668	2.843081315273703	3.4865749907615196	0.5998698890632228	0.3518225535906904	6.113094687834398	3.754940059054863
37.60305008743829	34.50547472528339	450.0273546900314	1.9271403575057	3.512796054975226	0.6919410693379554	2.9241262073836394	0.2945406037293929	3.754776819174174
37.020634444678905	36.74285749350371	342.2051545468811	1.5932850668503	3.3283693419137896	0.7127198424711417	1.2403481592074215	2.350977876283705	3.7553789034293494
37.82197452628807	35.425270772962456	426.2284677919966	1.9211325878043766	3.4387556856132475	1.0149969406755446	2.6525908505009763	0.8074022626371187	3.754636141941632
40.90076599881819	31.645791376641668	659.0535092513137	2.9681125171488127	3.427815115784591	0.2565545511562281	0.5244821058350754	2.8364890107644554	3.756856302996583
41.69607911159457	32.126624195686325	357.11440305138535	1.812620186646004	3.3752528276075875	0.48061157021356643	1.459410570816241	5.388805125946796	3.755982816448326
41.744033903853314	33.020431058979625	793.3711376384434	3.1170806521986885	3.4984939617098307	0.4462722986555	2.4477534825607474	4.896360457551242	3.7553495221117377
38.62015384366477	34.274695776699545	616.903592106677	2.433547610245786	3.4910564618038618	0.4806058376872029	0.1502096034463669	3.5342151058434297	3.7555091995440537
39.046466059508525	34.066751725191	361.7630605401335	1.5471682932140303	3.337415048902794	0.8137005200805267	2.834348023964203	0.40635787874226714	3.7551365543474167
36.67210958947677	35.043517918671526	524.2142757258767	2.0143457696518183	3.5200875913984335	0.7518522300058649	3.0190324426955057	0.01155890568696591	3.7546129672594817
36.846354009540114	35.56708079523165	264.03982435450155	1.7042118930688208	3.2769364165489465	0.2390098185181314	3.06413416220478	0.40112054135465824	3.7580564959451705
45.26648774244966	27.48697908778382	366.4197358981954	1.7923138215591807	3.460688717807777	0.7754212943437755	2.931378371945588	2.932752893085713	3.7546325980220683
36.391758579670984	36.07129097790404	940.7874742631777	3.0897114925268503	3.5525840829026976	0.6356515105529243	1.4154519711771185	2.082294794484314	3.754813432125675
37.19447067857344	35.86171017561101	666.109978533033	2.6128380997502845	3.4340233579977304	0.30051460025249016	0.27200367898796884	0.2806943876612133	3.7565755624725155
39.33060278188208	33.65438008700677	914.4893132490622	2.789234590839931	3.5221412457550443	0.5307570868327629	2.9134075187222073	3.7477871507104363	3.7549566594343022
45.02580367657361	28.205621728008655	364.96295363680565	1.6723085058157225	3.392211698454155	0.7534191734163445	1.343768695069621	4.691745623027631	3.7549678546207392
38.579763791611605	34.909865802957356	339.73375428909685	1.4023549774625526	3.214353094670941	0.8299490937446327	2.6823489756983236	0.5492283747533476	3.7556618106924033
44.714209904751236	28.56685072333967	373.6813363034125	1.756047170432936	3.3499625206738144	0.5456845276939928	1.453424508173271	4.755992036329528	3.7557933519910724
40.28160555347012	34.385114077506195	721.2100326504401	2.7629206703814124	3.4724264228415715	0.35123525002750167	0.5479691064855768	3.6608093796721786	3.755911763520341
41.11580701167981	32.96810279981737	461.51423630079694	2.0289701703795204	3.4235275552094993	0.35371273776454293	3.1407946375285696	0.828017136768452	3.7562582060845404
39.622187925869	32.86557762265605	234.24566955707212	1.516703860231971	1.6457466112146426	0.2750870626066544	0.7467181144094234	4.907534394236474	3.7679139682896845
38.088021848349804	35.7278522674553	977.5069871959023	3.0426328517880563	3.5498465776570893	0.8244111978744868	0.33228096272420915	0.5506041773231006	3.7543610644383114
36.459637754282575	35.62007154757231	390.35309812242184	1.749799697286504	3.4001718434302073	0.48620150823869085	3.039308092505654	0.16715122695199186	3.7559861091122304
58.14348859694183	19.220272063296644	235.38743977050012	1.6742783668974561	3.2966028998203836	0.44302761018824	2.9166876078912916	2.351085298380479	3.7558646388115835
45.08977424052933	30.0560960965808	433.26423778409395	1.8917073451482944	3.4432557795725236	0.5761038939692115	3.1332269022689903	0.8264356881087296	3.7550195670046795
37.9512829839343	34.314279612822176	347.2660455081811	1.619470340287075	3.3287272136418826	0.5205154662094467	1.382097141700907	1.6983796616780957	3.756131649981415
49.78397412187495	26.867954142226182	331.87837612506877	1.8734337980644358	3.4231292593171405	1.0372242294034382	2.659555576254456	1.0037914985766418	3.75409900038761
40.15199594027537	31.745386057567142	368.29934146478337	1.6356379811884376	3.344310053133562	0.857647944862248	1.272097837474823	1.454815128948709	3.755137596317936
39.14769228340761	34.38661966963155	416.0976331099663	1.936764654120081	3.4793530566859636	0.5997725887552149	1.3534747111582475	2.376607935409377	3.754963673483656
44.71819788315219	28.06991321951585	272.75343954280595	1.3452162937877779	1.6150483308576897	0.21920572025785973	0.6876742209613529	4.459621153135647	3.768367769889423
37.778831510592696	35.44979979325746	769.1675369003289	2.6814060485888445	3.471603657188379	0.4505475863894635	0.612439173323779	6.209865697468479	3.7555907416806735
46.646460263229386	27.139176134554813	314.52308538234723	1.7316371937358073	3.3792818170749626	0.3481756296963804	1.5358582800358918	1.6997854675795165	3.756517220417037
43.8278113450004	29.263106030191345	262.9868961786384	1.5342443218172537	3.0449907448439757	1.0909868482488354	2.36824941735856	3.284476927260957	3.7559656967720656
44.61236965767172	29.141140527991492	752.0269223697711	3.122918097541151	3.4246849030155677	0.422551099196214	1.0043107734485228	5.693878655840452	3.755998176746271
46.1275599626928	28.46464872576709	630.4995099538853	2.3058548392145286	3.5498641505952806	0.812616503353817	1.4517028713946842	5.304575284916892	3.7541400204652215
38.96474663705472	33.444152684912815	738.0792175391018	2.4170253491296196	3.5317028068625014	0.6850372351147531	1.7338269720486552	1.6893619780576041	3.754680674690929
49.517107047277605	25.568321206723713	229.32731763814945	1.5118867281133794	1.6832933485879593	0.27921574050553494	0.7311065459507595	4.895285272376182	3.767354802060501
38.1127534913638	33.86544546077914	353.94357031989153	1.7655914216908914	3.3770217067778128	0.4853339481039952	1.4209497508040718	4.92401662050989	3.7562454565153214
42.2410092002126	31.588615581700658	335.96928202710524	1.5456083445368605	3.3283452593872918	0.5875178661435504	2.889071521783066	0.614742784401451	3.7558041889003353
38.61010174610372	35.707097406765115	453.55962300762184	1.826160013138432	3.4507583636105434	0.854862741071706	2.873433688216024	0.9943876835998295	3.7545052001720056
44.27528553096732	30.837147221934348	325.84786097532213	1.8475013873226374	3.418153929392947	0.30911181310271535	3.0284639355312537	1.008380045794011	3.7563281912285706
38.361854803609624	35.01628577347286	235.32788875877569	1.7057815733573702	3.024784733475629	1.2670923419393636	2.2098944384005867	3.8900465203160306	3.755798613570554
42.209018326732696	32.34610221108672	340.0861269852199	1.6522121868501012	3.3554800019593887	0.9348706089521666	1.1639925417722947	5.659887959057027	3.754821209930408
43.626422150190265	29.178629102486735	792.0326392982594	2.6701439868704	3.514223293968551	0.4882802726762368	2.734033719216639	0.3888612922146387	3.755170439293714
45.4092112611524	27.323757309371977	762.7078869065507	3.047007784427305	3.413953559352626	0.3486417796225204	2.091188839354785	3.959750780153296	3.756379468232416
45.75586288769687	28.73092851153935	277.7143499789881	1.5242084676117105	1.7695861785673557	0.06101282046083761	0.6409450606905376	5.125889086876423	3.7688079281368974
37.82160102533999	35.166777639895344	397.0950718967767	1.6944177885257814	3.4219154711248145	0.680647090760786	1.3648104322017256	2.059430028006865	3.7551650599027524
41.29386192570907	31.091224632828606	240.08148496654354	1.5712804938402243	1.6738315292934713	0.3024892016308077	0.7668070087756906	4.717276503914851	3.767522443510081
42.225528349912324	31.32271920631724	343.00943699566545	1.7592302393372397	3.417911041081263	0.9601017290491851	1.1173584625070498	5.241574646633185	3.7545979880851514
39.15958614199014	34.11526266111813	286.08277488612566	1.3356383979480073	1.5809981590299556	0.2143514099878267	0.7434929319233926	5.188339643683436	3.768518667485562
36.98064420559542	36.45830982300119	352.31066881640953	1.7599334794360124	3.3753197961321133	0.6683691785385241	1.268372433623826	2.2629135620943392	3.755341109381971
44.34789964376666	29.130796164798923	382.37083782839494	1.7559718241978697	3.401797707368309	0.7444330346426262	2.921633443413252	0.3424740246000887	3.7550665519359674
44.450198121581195	28.993226671917565	450.58178800094294	2.0483839447767282	3.512678491334619	0.68496563282164	2.8351298184321307	3.715717890446048	3.7547089665840314
44.24291639721725	29.775057518390863	237.57535982411648	1.7752344262564173	3.1894391584956807	1.2493767545483931	2.321066326758977	0.7119457284080553	3.755347781693197
46.05377012579387	27.675513653287435	645.2063519463297	2.413817635094205	3.5101019923107524	0.5070407605486849	0.41565776962996825	6.052704519161321	3.7551106271629298
51.568236926121216	23.5002802693115	270.44751047307636	1.5289949971509669	1.8121236571199109	0.11888354757764434	0.7331418670155814	4.432797614193867	3.768116499847387
36.773572634648225	36.242491246200736	344.3612940840616	1.6846729837238568	3.355768859185747	0.3295779634958589	3.108210953581826	3.6675038012335333	3.756962621998497
43.27868367471067	30.24875295922906	228.71444134833558	1.672665789259164	2.940442750777068	1.228612648811355	0.6119805157856352	1.9037973384120916	3.7558474132762227
45.748368089545984	29.138701304692063	811.0949060686121	3.072876246032216	3.502693991441602	0.48766389751814787	2.5539189872072154	1.360513949921472	3.755122816661513
36.42222972192329	36.07178244880399	192.1419538121418	1.7028500917496734	3.172490220316779	0.027554368678072885	1.4486261962710845	1.8977641757939514	3.7600920598861616
37.651639069348235	34.21747480120587	334.5568055360445	1.6373912838405715	3.2968893035602633	0.8385616163798474	1.1954432213171928	1.6577014178253975	3.755499674055245
41.57302830464146	32.14432677507947	867.3816984287574	2.816898753403914	3.507905251825556	0.48548359660359414	1.3525358136906842	2.46010915402864	3.755272918527136
38.116946429710424	35.968188355245275	167.95314412507295	1.7028798093837512	3.1498400859395046	0.00045507589766269167	3.078861605020455	4.140515487768499	3.760314775204313
48.020052057590455	26.923781697862676	939.8356099740535	2.8443975481654613	3.611451241123151	0.9204545285997203	3.123377550844644	0.4111723738310834	3.753735903715893
36.68259741914885	36.283009966007825	771.9539710057674	2.7238188699523924	3.446747006016104	0.42412188985162896	0.4157698046859684	0.0906723144991272	3.7559102352831317
39.69503899739435	32.9660034132448	298.3323807304057	1.694451497813934	3.2929478073720873	1.049365870276726	1.0007298942013871	5.1811235849225445	3.7552894566115023
37.43858959746134	34.614000295517464	386.10442564334727	1.8861683167845325	3.495673484495921	0.5292628965135995	1.5338729804928268	1.65139338951745	3.7552167728540944
39.87485925271575	32.98146804542785	739.4171580506577	2.899861634359167	3.4496926338821585	0.3687109948048482	2.6236541691205044	0.8962343086449702	3.756164827198654
41.87493616174342	30.995593721072822	336.2927818996835	1.7085521278987414	3.3897547427615398	0.7461480186144803	1.265937392628011	1.7759348495057792	3.7550416507084647
40.49457160955844	33.20819653184583	871.736762024154	2.733213835507376	3.513036618787948	0.4448498889301043	2.959283960861243	0.8507191614040573	3.7553459122251973
39.08788731061735	34.21175461259712	331.75719493316734	1.6956886725399483	3.3465216496930386	1.0466091491911522	2.6849615007157386	0.6203818999342858	3.7548995463574997
37.43038704203439	34.9030646213591	269.74493441807385	1.812684448816612	3.298925269119767	0.17982495180174018	1.4710814946025288	4.998185096321736	3.7581774022011816
41.39804056726597	30.893666125776473	340.9388583808733	1.7957022010919887	3.405222771995495	0.40498266246767867	2.9470986770755943	0.13326400287401358	3.7563549485631387
43.21740622314064	30.898731100652565	320.49036472637835	1.629510909531872	3.379760206944347	0.6425809804629897	2.9145208645460365	3.7841870269822913	3.7552387235667943
38.28752359916941	34.33659508329093	383.08914249644886	1.8148146252176478	3.4389598104571055	0.632847269197763	2.996369822645655	0.4023813333314797	3.7553046899730553
43.08556024832265	30.57838124472477	705.59728900409	2.638835675094972	3.4370417381293654	0.2942296637789726	1.3822559042707423	2.250497302992175	3.756499697544272
42.51388777446868	30.277064400468465	440.9201926314489	1.97400369804959	3.5106197750021617	0.8927381378758291	1.33759550300806	1.907301697391581	3.7544980424858214
40.80278559458999	33.04970585971007	379.9195384482009	1.7663634367750276	3.4486334206246094	0.7315235693613528	1.3490870566026927	5.418080169486249	3.754733062723735
43.427301970298636	29.35524518481648	510.34767986928074	2.1907433317739793	3.481285237457073	0.6569529391250291	1.648284973636138	4.5740334969385525	3.7547958870798332
36.69649537027	35.6965020404075	218.90302924517218	1.6386801273278604	3.175362951222965	0.11594260778160814	3.0616970473247407	0.26622571419414104	3.7595122710368862
39.1689042868888	34.350237430230166	402.79889036227627	1.2605106894361418	1.894905641895427	-0.22459313482394483	0.6146972932733438	5.258595795192512	3.770402712315431
41.66128181318154	31.547406661304752	406.6266273427183	1.8212138783185041	3.415368724809882	0.4841180993568554	1.549495472998253	1.8827849239348153	3.7557561248217186
43.90388352949871	31.27671469605781	888.9150774365411	2.773593065960815	3.560955244079736	0.8201637137890908	2.932134847610628	4.323090242197429	3.7539681781863323
43.657616164368804	30.211130080892048	327.6059559746741	1.3645335227485393	1.7139538682720572	0.032914024311253134	0.7294725362835105	5.093163017381235	3.7693396376999213
36.75350744606638	36.54319614331639	804.4234147325942	2.8031567197253295	3.5250297893814286	0.4980537065779561	3.062007744552112	0.6731683730009564	3.7550650114364963
43.98388985971788	31.136745986325952	405.77421759344645	1.9260839895764434	3.4548484424974677	0.7388399500654839	2.9719599475829526	1.0266956895006834	3.7545253997245522
40.790873575169	33.5554585668017	695.756418487784	2.745940601695943	3.4624510983809733	0.25399825871069526	1.291072013547504	2.7001937664950617	3.7563583971746675
39.594495932272324	33.68953727848613	670.5529642289009	2.2677354614848926	3.6276652880109284	0.9489488235975944	2.0434388881743675	4.791661837667399	3.7540199919673323
48.86252494849424	26.095168692361554	634.4625643700267	2.6288016768472087	3.4162308733762115	0.33823860087966945	0.41603106395568734	6.1819864317818185	3.756205242423371
38.5905825873815	35.27394110793563	393.09882782128915	1.2796298777054758	1.829628664647663	-0.14677374824764358	0.601897501142257	2.293748717725423	3.770142724981246
48.968576392324394	25.614991978196198	286.00593389383937	1.3372101146872717	1.591467320767158	0.2726644805365937	0.7633304320391914	4.642441389062084	3.767655616820183
41.78123304716058	31.554063517394972	391.8346889546752	1.9001266676173711	3.485642430220492	0.9971125916343829	1.1984651525360024	2.1676085654228374	3.754440827392728
46.60373815581962	27.14349757472624	349.4535099108153	1.7507204938290846	3.4248231613395177	0.8597427723687696	1.224301914615252	1.6561978542024103	3.754555673746262
36.5421582484282	35.468882017195774	662.9502789534084	2.464998894988394	3.4306085096522074	0.3821050594519712	0.23932699903913765	3.0939139161916938	3.7563909973338463
41.69309168618161	32.14079432557247	256.56249998308334	1.5108385435313907	1.6317496083244645	0.30560769946081656	0.7753153100234969	5.2307696184037304	3.7674106415574062
37.6296447421221	35.87482353483644	731.2881463830547	2.6128890529663886	3.4441976918749995	0.34263357212554657	1.149222936378049	2.7026788456090682	3.7562317168290456
45.12816281981181	27.923405044411425	400.0833122511496	1.9764782970481507	3.4174701939718592	0.43486927869740594	3.0506899177001277	3.1464276616975893	3.756018895234266
44.74711331491765	28.624557127927158	359.39111295417104	1.8223557197868525	3.3970003287340536	1.0657184666469248	2.69418536195698	3.361837890493127	3.7546633960965408
43.34897675024012	30.319983681236184	321.4122872848646	1.5245823287659646	1.8409798133511932	-0.004092440823676876	0.678537154587843	5.1566665688422795	3.769191777818612
46.958638426684175	26.35008313569848	489.7358086841122	2.2921133461501806	3.4373579397107683	0.35939028849025745	0.538447947638797	2.4418285100345307	3.7561523976891333
39.34532933681752	33.109419813801466	501.65234495549805	2.0453197920962998	3.5110246167375054	0.6333375179114834	2.8431064656156395	3.6188050602216983	3.7548772489390325
43.57844403667846	31.265162398896702	437.8873815421489	2.0221120537444692	3.4425411524572347	0.46826267217424755	1.4924690128912323	2.5537793911678026	3.7555448160843814
47.286634527279475	28.26071348444287	319.9680573586872	1.6338517274526563	3.34605270676605	0.6010195946695703	2.9238689778065927	0.8370961648684351	3.755450678143773
38.66546667250696	34.075318760576025	633.5204557299934	2.3267589816325467	3.519497120714942	0.5791500921497128	1.0498114461921966	5.605947485515253	3.7549956640883995
45.506352268724406	28.190124632215458	227.94866624682257	1.4282885056778034	1.5955387842082631	0.3193542873295129	0.7830703983190637	4.920980358271972	3.7674486754353613
38.16021418297329	35.887394108355345	832.4269047101772	2.6279285966970316	3.604739139942095	0.9840317320948104	2.935580392829212	4.294936692783903	3.754120746472223
48.04215090152315	27.27998415223379	779.7561779975725	2.679872803418822	3.607667199923607	0.8746913673866532	0.14081141152482	3.5993671513944574	3.753749659428646
40.705728208817796	32.73293732331595	407.49458448590974	1.9066971223077587	3.469592347929829	0.4771716835119802	1.3572215500457905	2.2671417542117536	3.755481392631401
39.627221377553155	33.66313318681045	381.77637318544885	1.7090661706351813	3.4078336655539294	0.6461366056815733	1.4173135811067525	2.1249490769055783	3.755258802485255
37.31348313668943	34.62726796045504	497.66515464275875	1.9915268065269751	3.5138657738890444	0.6112754193783461	1.5227121136769872	1.6757984743525132	3.754998902371574
38.618493862090645	33.354100056440146	381.6863343069688	2.1892544131764207	3.3522672429452256	0.13212408586448215	0.032853440978813264	3.181117168909392	3.758152133020689
39.470458464505164	32.73830433247919	587.9590153920714	2.715833701246319	3.4141013773403466	0.2815279599679713	2.630217947943692	0.7892960034208203	3.75701239775184
39.23875102025403	35.558365235303086	666.013484624913	3.1379257119063215	3.385153068167408	0.13539295563053672	0.46955448313624404	3.895685881126524	3.7576805078581734
39.737802096917406	33.31869774563816	534.1562837115996	2.1539274884202486	3.550398196257044	0.6940893866041064	2.9493880405656	3.647289684034335	3.754382063063755
37.632349339235425	34.644133048782656	667.9972024680951	2.368638953665453	3.507698901213554	0.6094081470885353	1.552421554664532	1.7987881467649223	3.7549948900946823
52.23840707868464	23.998214366293688	539.6623196819355	2.330587096685357	3.518324236828832	0.479028454374099	0.7074589528948674	2.688641332889703	3.7547501429554546
37.91773125517089	35.0965897497919	346.505706839338	1.6484424566691291	3.3882364545886228	0.5186846169023287	1.3919748685409377	2.0891298419997133	3.755843404133709
40.96201915354639	32.77347465436856	783.5025792738154	2.7365543594234416	3.470798407523283	0.443383768834411	2.273563049597366	4.761742990440596	3.7556955061257615
