mc	q	chi_1	chi_2	lambda_1	lambda_2	distance	inclination	psi	ra	dec
1.196933002256297396e+00 6.152820160169838459e-01 -4.898690918856642845e-02 -4.859682549379273908e-02 9.393255590196515925e+01 1.926027254966418241e+02 5.441440405423308135e+01 1.830134974924836344e+00 9.609786264366610986e-01 4.077965137115551642e+00 -6.103867176830104491e-01
1.196939043993108021e+00 6.003498481504149220e-01 -4.961002382858899218e-02 -4.569006347694601344e-02 2.292704194623714216e+02 4.484483022657479268e+01 3.528479715894912516e+01 1.726457472754188149e+00 2.945340473736730580e+00 4.088169932609360124e+00 -7.068091795710474967e-01
1.196813120671011532e+00 6.002683116050328005e-01 -4.944391846368274834e-02 -4.819424667841485516e-02 3.363178509448479048e+01 6.570523731628479709e+02 6.929681136278908582e+01 1.619705810091805143e+00 5.571762425285313736e-01 4.112261842596542927e+00 -5.813113040383254271e-01
1.196883076754389874e+00 6.024007372522780512e-01 -4.953502806629384025e-02 -4.840365216393065911e-02 9.095075119787279050e+01 7.338521863208940204e+02 7.230112907232161490e+01 1.347774583154333516e+00 1.767496226422748506e+00 4.038478064064040751e+00 -5.379200467623578286e-01
1.196845115230013912e+00 6.015990673635868147e-01 -4.922728283596926324e-02 -4.557754878678363375e-02 1.825800049068004682e+02 3.509266446193208253e+02 5.755892151383907418e+01 1.717527711654813327e+00 8.762479485048189076e-01 4.082734941585187016e+00 -6.043470514430808738e-01
1.196830886643987624e+00 6.007809540482097477e-01 -4.959749017203183424e-02 -4.742134951769122475e-02 5.696165222948107498e+01 5.192190564029730240e+02 7.113808459720530664e+01 1.890196460798161393e+00 3.036498123930371495e-02 4.065536540339988569e+00 -5.929022105712284940e-01
1.196920714635906879e+00 6.051788288159298812e-01 -4.909484311596283568e-02 -4.906826776725282946e-02 7.315898848644059171e+01 2.616356222810836130e+02 7.166302253514142251e+01 1.867572576083137426e+00 6.401128008748516729e-01 4.108903360096716639e+00 -6.481870952163099053e-01
1.196817886247818041e+00 6.015565456347407025e-01 -4.963104031815491340e-02 -4.979516416903233267e-02 3.618896248974789387e+01 2.750491374987740301e+02 5.618453389306709056e+01 1.175410103093185610e+00 2.950201657210988149e+00 3.998557057869376763e+00 -5.346228715820059429e-01
1.196897126356406993e+00 6.024684718357797841e-01 -4.873448227897361762e-02 -4.803138129312148341e-02 1.487496383626594998e+01 1.383365203076356806e+02 6.689953580639622999e+01 1.620068572193858802e+00 1.779966567142738709e+00 4.080088620745046413e+00 -6.532822389582866318e-01
1.196954917068145496e+00 6.052897932476731802e-01 -4.947209308473007189e-02 -4.573896639713129209e-02 6.176346671274173161e+01 2.153419708902948457e+02 6.600727781157070240e+01 1.640664927988447541e+00 6.862013167867771213e-02 4.058011782738140560e+00 -6.225542513228418118e-01
1.196826852739699909e+00 6.006814506152500233e-01 -4.996735349162081952e-02 -4.867642309614213236e-02 6.085596712834944810e+01 2.347043490879129308e+02 3.185136401910367354e+01 1.618237650949274187e+00 3.005083237994568002e+00 4.095971492876732789e+00 -6.642073640579694294e-01
1.196872939731497221e+00 6.004083142729810252e-01 -4.599253219220290206e-02 -4.325575113031019520e-02 6.290164126918140255e+02 1.154543964229358835e+03 5.816838296640793970e+01 1.746696820974361630e+00 1.002821713108131396e+00 3.945276159356949197e+00 -7.397006873809867100e-01
1.196918746621516760e+00 6.002031022586609144e-01 -4.966148069806759074e-02 -4.639132908392597926e-02 2.490882924245050845e+02 2.943219398890005678e+01 3.066117452784081365e+01 1.671837092055733720e+00 2.953199388543924275e+00 4.116663481389123191e+00 -7.191644510223078601e-01
1.196903566992372214e+00 6.003656556436935965e-01 -4.896665956677507398e-02 -4.837663756880344196e-02 6.661270337937828856e+00 3.761324033707669514e+02 3.939518022900425365e+01 1.751904249993714080e+00 2.905583527388358345e+00 4.103174155115484112e+00 -6.381440376124906111e-01
1.196869259624257609e+00 6.038031587931327326e-01 -4.782653086377525870e-02 -4.916272618414531392e-02 5.273410437136453055e+01 6.622711729841253145e+02 7.325418894711684459e+01 1.612724165165153600e+00 1.920039123242725632e+00 4.066699776444019143e+00 -6.182225382557806626e-01
1.196858463856210752e+00 6.027923720339953828e-01 -4.990354053029721210e-02 -4.775747979186503039e-02 1.167315238775040172e+02 1.677142469204100053e+02 7.136223265094639601e+01 1.953947327271987833e+00 1.146360329847160020e-01 4.099174397005648451e+00 -6.595130514857932003e-01
1.196848423237955261e+00 6.003215679306481700e-01 -4.986630099392658222e-02 -4.882854060592221185e-02 5.096462574926436417e+01 2.751517014630867948e+02 7.097223330474892578e+01 1.547595769476320493e+00 1.662788212826317169e-01 4.132075541705720667e+00 -7.568307231441590011e-01
1.196894933790681792e+00 6.006946761339015950e-01 -4.931244600225968833e-02 -4.947380228148640785e-02 2.992718613447723897e+01 5.207752600235936598e+02 6.537997280808498601e+01 1.779583804365862720e+00 5.078827569273756254e-02 4.109479951711444201e+00 -6.366662722560728627e-01
1.196900760920364348e+00 6.049260265218756594e-01 -4.928803539004082690e-02 -4.874832019190179777e-02 2.680982900264015143e+02 1.417002113898261086e+02 2.967389727845748837e+01 1.739004058439042932e+00 2.913763493585013187e+00 4.004600982023237776e+00 -5.668622482030339915e-01
1.196913253596286086e+00 6.002217060268926208e-01 -4.853117352002187662e-02 -4.923569566849076568e-02 2.195356043380904509e+01 9.507436515128894428e+01 4.963385483340535842e+01 1.527208074850893604e+00 1.565426118643466147e+00 4.012171158545554839e+00 -6.413147058110785226e-01
1.196912601209118687e+00 6.021756945778992121e-01 -4.837123623121371285e-02 -4.955086089789519088e-02 2.002826091131556154e+02 3.707180496515214827e+02 7.025919097940803226e+01 1.131615451159496910e+00 2.955678966139980268e+00 4.082300851088836779e+00 -5.319527664679940537e-01
1.196905563145197693e+00 6.009990291022223596e-01 -4.978418880993709661e-02 -4.347348865037607701e-02 7.523189679449204448e+01 3.200881596537407745e+02 7.225888805776043000e+01 1.836442233443099203e+00 1.047096148882140643e-01 4.038402747123819303e+00 -6.548009219559043359e-01
1.196868398111875509e+00 6.036076261389976549e-01 -4.816761043545401272e-02 -4.843168350592084309e-02 7.355896230959854165e+01 2.063262414576318520e+02 5.983849689763365376e+01 1.670163934565019215e+00 2.981530996957611201e-02 4.140059897623614482e+00 -6.730105412814186838e-01
1.196899897683247005e+00 6.011351513621734366e-01 -4.930033683975023479e-02 -4.906199994310420087e-02 2.844763350749608577e+01 3.552204001407501437e+02 6.288434699369937420e+01 1.821930263743729350e+00 1.627447859031611710e+00 4.072260080252321224e+00 -6.516054813632070619e-01
1.196952859655333601e+00 6.070126405622732202e-01 -4.947809938148792219e-02 -4.849007862391953305e-02 5.078138402671908125e+01 4.416565532175484350e+02 6.219106560221765534e+01 1.873014603249368193e+00 9.372206984299180643e-01 4.120741352065393492e+00 -6.876898452765047853e-01
1.196839025459219386e+00 6.005461909333165149e-01 -4.973221288224318609e-02 -4.954951062286516716e-02 8.256163334349722049e+00 1.181623656220026305e+03 5.832525105816596778e+01 1.333171164489131977e+00 3.054925966144489635e+00 4.142349248332215517e+00 -7.541485241385152971e-01
1.196866050039671947e+00 6.004602373233655088e-01 -4.981547760553455689e-02 -4.700524261396063497e-02 1.794619948116911132e+02 4.543067378784959374e+02 7.499492519316777361e+01 1.834953105375622728e+00 1.783766119360951363e-01 4.051279860151138834e+00 -6.400837943784896122e-01
1.196911192101665744e+00 6.036246220059580114e-01 -4.847032884249095896e-02 -4.935033674689717070e-02 4.893513950076736307e+01 1.397627400054934412e+02 6.996197763443089457e+01 1.524592780236699197e+00 2.232295184540920907e+00 4.074272539866360177e+00 -6.741093898575296617e-01
1.196896346813586032e+00 6.080573389235996995e-01 -4.960851885364508940e-02 -4.998624942060364562e-02 1.755861737541045215e+02 1.983122650567141534e+02 7.106980973652731848e+01 2.003712235370424644e+00 1.424463189083333470e+00 4.048876145204367560e+00 -6.571839322609858147e-01
1.196813917246370540e+00 6.017308420524865031e-01 -4.957991822017826511e-02 -4.968372950545127398e-02 1.075231831497022199e+02 2.574450897426073652e+02 6.606091156482432325e+01 1.505729292294925692e+00 1.705862236922829123e+00 4.164018050555229777e+00 -6.793815009654320392e-01
1.196893056154831214e+00 6.005879898396351280e-01 -4.951894309466565308e-02 -4.822820669913015917e-02 2.180879291754600899e+02 5.838224750253474440e+02 5.850727146626566366e+01 1.731896793019714442e+00 1.596645589066835180e+00 4.156350481130186125e+00 -7.172413979976158815e-01
1.196903546440428956e+00 6.019512344854240915e-01 -4.879180882528633134e-02 -4.775450880680636584e-02 2.355242911679166440e+01 4.847296661851033264e+02 7.143440747879961350e+01 1.973856144775730348e+00 1.595082337730408861e+00 4.095807812865311703e+00 -6.842906809912189248e-01
1.196827507893698073e+00 6.009893630915275065e-01 -4.973232918420931320e-02 -4.865586057728735203e-02 1.889069745659636794e+02 4.022383620048178159e+02 7.028124197432568110e+01 1.813036462354356226e+00 1.641499707051215839e+00 4.094989206099160839e+00 -6.362321645584626539e-01
1.196967274636999035e+00 6.023512636391818997e-01 -4.920341083530383602e-02 -4.845606140668255735e-02 6.733599079971461343e+00 7.704853458419416938e+02 7.023484771067397503e+01 1.444346469405426436e+00 5.602376926537646629e-01 4.215083604536740580e+00 -7.720574104619800648e-01
1.196899450935482889e+00 6.027075104148690299e-01 -4.944881026144684610e-02 -4.922875815782132292e-02 3.129764419368533623e+01 9.206751156905486368e+02 7.387711318741743582e+01 1.216923499911241491e+00 2.962404128997995212e+00 4.233692571619998013e+00 -7.658265578325650358e-01
1.196896905560888902e+00 6.047872107255419794e-01 -4.971070295733394373e-02 -4.934345526776573454e-02 1.320865226637836258e+02 1.093181902412359705e+03 6.849702227041517233e+01 1.925439820754588860e+00 1.548486901182643649e+00 4.092600141439266537e+00 -7.045067475390195399e-01
1.196842337509865573e+00 6.009347285256173565e-01 -4.502123665691912940e-02 -4.921301562570019189e-02 4.811747706838412597e+01 7.391226570733826051e+00 2.719188233699195223e+01 1.667557056189012288e+00 1.374306426855893548e+00 4.054202956770844857e+00 -6.236752105240663813e-01
1.196890228779991183e+00 6.001409720147764526e-01 -4.877009976383159945e-02 -4.862959932914009964e-02 7.299310543695887077e+01 5.974647492400466717e+02 4.930476655992318058e+01 1.456173910833448382e+00 3.057455895173157412e+00 4.158726306110485993e+00 -6.716258901375300461e-01
1.196877552346011342e+00 6.030140989044779909e-01 -4.788355761897353235e-02 -4.948333611895328055e-02 1.276895692630756827e+02 3.981469449973475605e+01 7.405490677655643594e+01 1.853429429299726205e+00 1.758852808664735035e+00 4.136408114142538395e+00 -7.073355397456534410e-01
1.196914595483243193e+00 6.014229830830424284e-01 -4.834236617370897549e-02 -4.981854585396378737e-02 1.061408873431111175e+02 1.303265809979820915e+02 6.863889298857212395e+01 1.154367512713748489e+00 1.075943805580150903e+00 3.989661565273530552e+00 -5.596305105173984273e-01
1.196958297964420437e+00 6.016946523141134540e-01 -4.837583434800921817e-02 -4.969424454663476376e-02 1.209102274204196092e+01 2.682486257222188897e+02 4.677760654779408611e+01 1.452295751849997485e+00 3.048488760220620986e+00 4.113770180247269259e+00 -7.361067614277208015e-01
1.196898933712704727e+00 6.035355548757873612e-01 -4.835195071984656895e-02 -4.996887966318593055e-02 9.162151657656647785e+01 1.580237307119044488e+02 6.394777034009164396e+01 1.729207839312357109e+00 2.144177462831745040e-02 4.104906301823269210e+00 -6.312078627262992514e-01
1.196900207732899624e+00 6.045333186210463117e-01 -4.822915739264507784e-02 -4.816587496912650562e-02 1.427352443002068227e+01 3.641239953569220802e+02 7.085825567548475590e+01 1.852032773487495732e+00 2.323030186426534360e+00 4.075769729406724551e+00 -6.067359673859841207e-01
1.196972088477492369e+00 6.124704098026614307e-01 -4.813217473786673972e-02 -4.797241203892824851e-02 1.010666688589177653e+02 9.079545382547646568e+02 4.381524821242231127e+01 1.733694392977477960e+00 1.434335509924432595e+00 4.092708678091200980e+00 -6.046081380689942719e-01
1.196890874390009074e+00 6.020617745183403091e-01 -4.929244961121318630e-02 -4.998494689884730446e-02 6.545344135169695221e+01 6.310098651105898853e+02 4.157212935372977824e+01 1.569839414241323228e+00 1.472778665679144172e+00 4.105363732298028978e+00 -7.206460996786641093e-01
1.196842190401141481e+00 6.025660940993189385e-01 -4.976127972303426988e-02 -4.975762941750762336e-02 2.343899356301870114e+02 2.889633016434385695e+02 7.295393664235035658e+01 1.637455200401911837e+00 1.801115877189116476e+00 4.127432076116066106e+00 -6.085260936088534578e-01
1.196881023538213462e+00 6.006709279399826684e-01 -4.832258772877141839e-02 -4.898236008057684637e-02 1.419207988634955200e+02 2.958861337333386246e+02 7.253417750545959564e+01 1.900240750113467936e+00 1.500188953292164173e+00 4.078475454073496209e+00 -6.290185441647490050e-01
1.196858245926811337e+00 6.018344599008988993e-01 -4.989740865108129031e-02 -4.693339091721317885e-02 2.402217244931444213e+02 3.985764856746160945e+01 5.457603372632379291e+01 1.283593078843805468e+00 2.772813513331762181e+00 4.028859813100224230e+00 -6.341389206105759735e-01
1.196894598155782807e+00 6.040393366708123324e-01 -4.856002948925547402e-02 -4.779880366752961574e-02 5.955818910144228084e+01 3.156081143698566294e+01 4.576153569250324438e+01 1.850773567960630528e+00 2.888012521924744114e+00 4.027650718064811564e+00 -6.751638288241422758e-01
1.196852585287199400e+00 6.006244080223366311e-01 -4.929296782988876191e-02 -4.900626947248086507e-02 7.838427760653172527e+01 2.140412517281769453e+02 6.532921770315788024e+01 1.138695347421023740e+00 1.300058539926105761e+00 4.014749592508257692e+00 -5.888622546294369764e-01
1.196889032023263244e+00 6.014967691809339767e-01 -4.811525282086186184e-02 -4.771705751083073210e-02 3.021782976586299441e+01 8.111336076445409162e+02 7.152295026555960078e+01 1.926244091942285186e+00 1.337986295828391015e+00 4.105904877739437353e+00 -6.702366861113830954e-01
1.196902312228496745e+00 6.004207229769320531e-01 -4.925840465564616799e-02 -4.799848284471859572e-02 3.303613083015758178e+01 2.718957015492928235e+02 6.199121965459891470e+01 1.126968692556220564e+00 1.568165108362549409e+00 3.992143753946645557e+00 -5.327791276373142759e-01
1.196901818455036626e+00 6.020379518950197406e-01 -4.762910422846370478e-02 -4.743126095461602104e-02 2.290717574918609785e+02 6.211254694856016840e+02 7.123877361187273038e+01 1.289021467608828964e+00 1.619008698265955504e+00 4.058679835724356089e+00 -6.348839171731569531e-01
1.196849702182965380e+00 6.012848713985490257e-01 -4.652448071575071564e-02 -4.946996067188610263e-02 5.348629754847610229e+01 1.577233850594671480e+02 7.412292668294209363e+01 1.576492917783572256e+00 1.822054348990835404e+00 4.214365861017677517e+00 -7.587722385647404089e-01
1.196906385187096244e+00 6.004384104726945282e-01 -4.850338877129339171e-02 -4.823207447704846995e-02 4.814272153172611013e+01 5.405391349099226090e+02 7.270535153321912958e+01 1.494668693559066064e+00 2.771575815290516220e-01 4.129351934675844937e+00 -7.264388034921711590e-01
1.196889708946042852e+00 6.042928506906957153e-01 -4.867419701282612449e-02 -4.652953185510378536e-02 6.379553726223650756e+01 1.912837730464857486e+02 6.267931829345022976e+01 1.365345657903123788e+00 1.602691358610296213e+00 4.062888892691383980e+00 -6.111632327155056554e-01
1.196835262285385504e+00 6.026002404318259176e-01 -4.833975310597420777e-02 -4.589937539111305087e-02 1.133097493610983747e+03 6.087245403517042632e+02 5.085206476146203869e+01 1.495568525571597363e+00 9.050368414356845248e-01 4.077564125687008989e+00 -1.031088436790536411e+00
1.196839825601734297e+00 6.014589333218539613e-01 -4.904975738456041068e-02 -4.927209682469273211e-02 2.447583059481046064e+01 1.199642015502591903e+02 7.273511183502159838e+01 2.028218983370569717e+00 2.632769982601816494e+00 3.959247141775801282e+00 -6.853691700537716258e-01
1.196856440481657069e+00 6.000044216442003142e-01 -4.998925439009811733e-02 -4.924756659773476403e-02 4.802924651892801933e+01 7.670329648772575410e+02 5.558389096405141316e+01 1.965898364253637620e+00 2.912192991970010691e+00 4.084196991964264001e+00 -6.206032418084274083e-01
1.196872599977421014e+00 6.008042466808993787e-01 -4.873118797349218490e-02 -4.839564344764735876e-02 9.796353200884875889e+01 6.633747994985088781e+02 5.571339195836380753e+01 1.520201037178382508e+00 9.294795157000564079e-02 4.120394343101733803e+00 -7.170012180044412764e-01
1.196858474062899136e+00 6.001519329259636937e-01 -4.977877152797164501e-02 -4.998452814717496695e-02 8.180776868583350847e+01 4.149709730206296143e+01 5.812337238634275138e+01 1.798336561089421304e+00 2.517168890685296034e+00 4.010686044836090147e+00 -6.601076085504562485e-01
1.196865398331334207e+00 6.000706678361398261e-01 -4.976669325574158836e-02 -4.980844488809939297e-02 4.507547261376656422e+01 7.750422745651788148e+01 7.493224751973463071e+01 1.525205816827327698e+00 6.405679759366922355e-01 4.056432627980360195e+00 -6.369443962715979346e-01
1.196861924901762464e+00 6.006581834686677279e-01 -4.946057519688659698e-02 -4.705566263924105402e-02 1.073637290039767009e+02 2.878626687247746077e+02 7.420250657953536688e+01 1.625230142465148298e+00 1.927491159499039597e+00 4.095446968987409342e+00 -6.350966577284598014e-01
1.196864625700134299e+00 6.021564414881223071e-01 -4.967793484695596368e-02 -4.925613928600044295e-02 1.153932836725033440e+02 2.257476041132893556e+02 7.308559242296284708e+01 1.228935942031964990e+00 2.532722641861043122e+00 4.064261402599532502e+00 -6.599560916597801974e-01
1.196907596207304136e+00 6.027869262306027043e-01 -4.895222131397365672e-02 -4.980783146615633261e-02 6.227654486447639215e+01 3.615745585662686779e+01 7.293568567724143747e+01 2.031303275880904646e+00 2.696585404580541745e+00 4.223040360277940941e+00 -7.349246633675905471e-01
1.196927133440323310e+00 6.012885732896218194e-01 -4.862985631432431566e-02 -4.463193750580366631e-02 2.011498418118797531e+02 7.828376105296786136e+01 5.309909375550186184e+01 1.585648153369314306e+00 3.089892000130030958e+00 4.179709691271681571e+00 -6.920219602442648776e-01
1.196836330968147122e+00 6.026784634367834403e-01 -4.985027782250129463e-02 -4.730528683238941628e-02 9.992021832195507614e+01 4.087247047283563575e+02 6.794539970780441251e+01 1.969482193933634218e+00 3.063984351269309236e+00 4.097696950067243549e+00 -6.122407766383398675e-01
1.196828465996216506e+00 6.011614716855558926e-01 -4.901324760096020805e-02 -4.832800128878836365e-02 1.722037686905844964e+02 6.917245337300988695e+01 3.456025254205750485e+01 1.602682589728899432e+00 3.009588233679412195e+00 4.085693687860864287e+00 -6.391614863705588068e-01
1.196882084704548266e+00 6.024528949891864160e-01 -4.903731126482358676e-02 -4.840365932252546632e-02 5.979040037986284517e+01 6.336069311569714273e+02 6.046397183183837853e+01 1.938130296056914448e+00 1.047982939880053754e+00 4.095556028818361227e+00 -6.521559632022011499e-01
1.196905963884658419e+00 6.042320478475071699e-01 -4.907775218595544081e-02 -4.943283406578299899e-02 2.835197003056130427e+01 4.931130181458974562e+02 5.345650114739603964e+01 1.362292822104400614e+00 1.581728443572776976e+00 4.033057466868338103e+00 -5.526693799482742531e-01
1.196892629418498499e+00 6.056625789413413452e-01 -4.990234037025119418e-02 -4.465337032689369046e-02 8.247170669556813039e+01 7.736046687253877963e+01 7.492032373311485571e+01 1.509712937041317149e+00 1.659447340769601764e+00 4.115566654464450025e+00 -7.188634275307547172e-01
1.196841300906863248e+00 6.017151309520317737e-01 -4.983251403799927176e-02 -4.833452762021681753e-02 6.414859309923170372e+01 3.721198410029924162e+02 6.644008859785974153e+01 1.816025354699923211e+00 1.552708969285900853e+00 4.168763104382314566e+00 -7.347697556832066823e-01
1.196852427035485222e+00 6.006540369249802058e-01 -4.988673820734403769e-02 -4.876252912520721849e-02 1.739330135057790869e+02 1.175737415641535506e+02 5.890076858524267323e+01 1.976109155161718034e+00 2.817132686095317418e+00 4.057762091314990549e+00 -6.820431816341678832e-01
1.196862534202888684e+00 6.017777125602620236e-01 -4.986600940370605750e-02 -4.854371796143910206e-02 9.496292294654556088e+01 2.292397788707208974e+02 5.423434349229147244e+01 1.558886379533657829e+00 3.803828781956997140e-02 4.137957893751422311e+00 -7.063631319852281543e-01
1.196948854782658556e+00 6.094635252057504227e-01 -4.979301352078204651e-02 -4.980770489807775231e-02 6.221516233476307889e+02 8.685349186116226292e+02 6.224743188730312227e+01 1.418527952664228486e+00 7.944737649139395064e-01 4.136577077062119301e+00 -9.679887059232162860e-01
1.196861422743200398e+00 6.011461460778046995e-01 -4.889164561478805127e-02 -4.994840431017694149e-02 3.715604687663650907e+02 1.052851164243522959e+02 4.831890240531178193e+01 1.408955037030293678e+00 1.585308360713945097e+00 4.040884641024792501e+00 -5.894835736793465619e-01
1.196835839766581255e+00 6.005879819210536708e-01 -4.923496117604139050e-02 -4.694857103398455966e-02 1.584571425897090364e+02 1.140319628048975602e+02 5.488122052035556919e+01 1.814299169726683258e+00 3.079472886858696690e+00 4.088269500494228659e+00 -7.019420176787752874e-01
1.196864691013726612e+00 6.019975210468428983e-01 -4.925364370020460236e-02 -4.525436646197269347e-02 2.384239484423278554e+01 4.295994067368773131e+02 7.300578949655549366e+01 1.916776440388318292e+00 8.413293836335564713e-01 4.054780780523311812e+00 -6.134782753857236370e-01
1.196887475882142615e+00 6.003161808624556395e-01 -4.892712070542341862e-02 -4.747108837207657944e-02 1.368329953627867042e+02 2.136449131002615900e+02 6.553741290070038872e+01 1.890807731325061969e+00 3.034917809146482792e+00 4.161813169812619506e+00 -6.297142997851143953e-01
1.196869021918902209e+00 6.031207372925652122e-01 -4.955334807147147858e-02 -4.930351777460476037e-02 8.543019867360546016e+01 2.767200824285883982e+02 6.511980090982983427e+01 1.797571741016376956e+00 2.776387756948041630e-01 4.071588173707682223e+00 -6.866427741525571449e-01
1.196867022947675441e+00 6.016617788120109944e-01 -4.817843432104676471e-02 -4.971782368711991779e-02 4.223829336304255833e+01 2.537208698673751996e+02 6.719149011312647701e+01 1.342939251035517589e+00 1.759643361596850530e+00 4.002334397842917113e+00 -6.296726655824161911e-01
1.196937992707673093e+00 6.058445818900566326e-01 -4.780312793843193714e-02 -4.671908356188883560e-02 3.741450623787066121e+01 2.739314330526041203e+02 4.472353803086557633e+01 1.838022665303264302e+00 2.787040154570984196e+00 4.194905603413007888e+00 -6.094203704163324575e-01
1.196879383634170679e+00 6.079302253332687922e-01 -4.927615552218824607e-02 -4.936303494705616968e-02 2.120828655262756257e+01 7.632087812448274917e+02 3.232118032204856917e+01 1.706227485377002084e+00 1.336861928795047616e+00 4.157096954328202365e+00 -6.727170291400694779e-01
1.196913541564938344e+00 6.003876459280879097e-01 -4.962790596297945306e-02 -4.784271536808425845e-02 5.536152645602819433e+01 7.173620281081758776e+01 6.810169451010555974e+01 1.330251379184122618e+00 1.832799872423106713e+00 3.987592000488024979e+00 -5.343155136685265871e-01
1.196895435185740375e+00 6.034165436608746047e-01 -4.835263718410037770e-02 -4.981508509327467471e-02 7.649124650879751641e+01 5.478445429138483860e+02 6.439378535774358170e+01 1.777722709364698561e+00 3.118982102018014402e+00 4.131095213076400263e+00 -6.742374351447072423e-01
1.196886513410794439e+00 6.038293894618270707e-01 -4.986531222892641446e-02 -4.749047494893945953e-02 3.454564124275865424e+02 3.920356366360422840e+01 6.680982101579853349e+01 2.011089468122035484e+00 2.997966886261695496e+00 4.106512467539504385e+00 -6.278970592103194637e-01
1.196840424148329474e+00 6.030448182615434360e-01 -4.996247478008912501e-02 -4.951763488407587982e-02 9.498634968720676852e+01 6.503292639981132197e+02 7.198098139448369182e+01 1.566432197266006465e+00 1.857092839556205188e+00 4.112725083488922628e+00 -6.658960649687535316e-01
1.196871610603074343e+00 6.070447520762793925e-01 -4.978056656081358833e-02 -4.841343012400291246e-02 6.575979152444077158e+01 3.290474954454289218e+02 6.474392541342416507e+01 1.878196629651605054e+00 2.070207263022971061e-02 4.071391260005808199e+00 -6.106388586324591472e-01
1.196844364880847777e+00 6.001652741082428300e-01 -4.989072552912621195e-02 -4.918262006845621620e-02 5.988170680975062510e+01 1.053098749284031044e+02 7.077717389732316633e+01 1.551865656922923886e+00 2.505680796863886117e-01 4.053358322802345981e+00 -6.151851421572744893e-01
1.196825582484158490e+00 6.000894179161333497e-01 -4.891676620553307014e-02 -4.980133084515946801e-02 4.849164018032710288e+01 9.919149472953823761e+02 7.305709950877425740e+01 1.956594728949117235e+00 2.966649887739963187e+00 4.153473354626914471e+00 -6.373220726140983450e-01
1.196889763548354635e+00 6.024911854868250094e-01 -4.988097233654519708e-02 -4.947004961684260682e-02 1.013584394208250572e+01 8.681040381081357964e+02 6.789367108960954056e+01 1.351289529006682200e+00 1.597410317250190781e+00 4.171031998663128348e+00 -7.222251662309777664e-01
1.196995161884526482e+00 6.068639423595658666e-01 -4.706106247021304284e-02 -4.765957223154990152e-02 1.403831377454200968e+01 7.463182878798092190e+01 4.424099189046382463e+01 1.847258594177854096e+00 2.817541923152396599e+00 4.025499437819403781e+00 -6.618123528747863471e-01
1.196961335145533933e+00 6.029355022703087874e-01 -4.791893183221630076e-02 -4.420540443712876050e-02 5.987611653454541027e+01 2.167312999382910732e+02 7.420455004412920630e+01 1.513944901883691241e+00 7.286170944044352282e-01 4.098703644457210693e+00 -6.083482136032771770e-01
