m1	m2	chi_1	chi_2	distance	inclination	ra	dec	psi	phi_c	tc
3.877780023663268594e+01 3.503489555822630308e+01 8.446180630576900494e-01 -7.122617017773383852e-01 7.293402722071151629e+02 2.839096656147897413e+00 1.856523729501008857e+00 -1.263181127545132565e+00 3.544019476610577590e-01 3.325593862138180867e+00 3.511564912454112619e+00
3.843984105551728447e+01 3.143825220058747760e+01 4.632884515220452304e-01 -7.695266359457523242e-01 7.076706702669101787e+02 2.977400326726858282e+00 2.231832871528941720e+00 -1.221303328285917145e+00 6.598970522766496594e-02 2.915437138484669788e+00 3.515193884868715646e+00
4.345186046275890135e+01 3.354632078085518287e+01 -3.212066954793522666e-01 4.677963660314141681e-01 6.471818892906126166e+02 2.649266608002258216e+00 1.217808373518983966e+00 -1.223703436483009277e+00 2.483785006897887282e+00 2.150304276903704626e+00 3.520245839587032854e+00
3.576798994536823528e+01 3.428371211455137768e+01 -8.721068433452172641e-01 7.320012177529838793e-01 4.588689266186809732e+02 2.262942218855815923e+00 1.951665033001974248e+00 -1.240231411423929453e+00 1.487626065086406768e-01 2.801390721951837914e+00 3.512518597360179573e+00
3.780554615470481394e+01 3.225909430926309795e+01 8.190479505289216533e-01 -8.093942588627427437e-01 5.208707203177649490e+02 2.223542116283104164e+00 2.476188463260169836e+00 -1.158412723089237817e+00 1.952992273855308714e+00 4.749081801242974521e+00 3.507666515974408039e+00
3.787168619277323955e+01 3.416390024131619185e+01 -7.768289001911979907e-01 7.920991251774233133e-01 6.744792085454844255e+02 2.624932841817938289e+00 2.492910180014271671e+00 -1.097462794403529784e+00 2.756942871741038914e+00 6.264054469424278793e+00 3.508680420401717903e+00
4.361521456787029649e+01 3.059298081807128611e+01 5.892846212803833084e-02 1.221520946465551836e-02 3.496075302643205873e+02 1.400496451248179008e+00 2.498058979913567068e+00 -1.014697739851601943e+00 2.565180713330970086e-01 3.352922363623412227e+00 3.510799803548926512e+00
3.858844379327550200e+01 3.399587749441172235e+01 2.242471548723444785e-01 -2.357107255233857335e-01 3.197143432394843785e+02 2.290385943488461251e+00 8.837090589876531732e-01 -8.999856649031967581e-01 2.208655404153155644e+00 4.360910749688857280e+00 3.523008701250183172e+00
4.049191654747438207e+01 3.036099124462205268e+01 -4.948897059456480174e-01 5.647685988079886865e-01 5.424777321167742912e+02 2.383814856703694307e+00 1.770321042954579926e+00 -1.264248147707202508e+00 1.344613537799710157e+00 3.483090683939725540e+00 3.510426815887646157e+00
3.663866747672517477e+01 3.381228368299615283e+01 -1.947870530814255208e-01 1.348962793532834104e-01 5.135455213443813136e+02 2.172916333739725037e+00 2.415251570065862996e+00 -1.115277170787676075e+00 1.747132971726423012e+00 1.486087023722721723e+00 3.511440627011169546e+00
3.501344206601609699e+01 3.346811960044583145e+01 3.823329907019340501e-02 -3.553075333856685614e-01 7.076495111271358383e+02 2.766937899758742159e+00 2.585352879849329710e+00 -9.878427501685818068e-01 1.030892642342229992e+00 4.302473205569642190e+00 3.509714639833882099e+00
3.885368482073877061e+01 2.929373044100621470e+01 -4.454555238688882035e-01 2.208665812104473880e-01 3.534133309198373922e+02 2.382092635283717286e+00 1.022627317214769294e+00 -1.077480146261541982e+00 2.692559799009067056e+00 9.974097316861357809e-01 3.517762674354390828e+00
4.546876785924314390e+01 2.781191754393487514e+01 4.003423116325102171e-01 -8.076533192110283421e-01 7.265915070137270959e+02 2.926172716574009236e+00 2.207244763771280649e+00 -1.220069939711237561e+00 4.296502324914472370e-01 8.762497905774691009e-01 3.519373468159135765e+00
4.296419159047054848e+01 3.247811276059550778e+01 1.046890908188278201e-02 5.554924158699452857e-02 4.198057933071576713e+02 1.748041399898817350e+00 2.256280621785402118e+00 -1.170040092498395357e+00 1.833346004087738956e+00 2.579296518234620361e+00 3.512000466925434328e+00
3.747453618922735785e+01 2.786660803678990916e+01 -3.332194812447721310e-01 -2.623220255325792727e-01 6.705359667745459546e+02 3.100200593715313868e+00 2.212306633214382590e+00 -1.244235359558974130e+00 1.274567775063152553e+00 3.537888420463695560e+00 3.511756342338094861e+00
3.386738809763807723e+01 3.338909890489392041e+01 2.875179979241316297e-01 -6.492835116165925902e-01 5.135207181884699139e+02 2.516763149667700539e+00 1.271273029575469726e+00 -1.188562161453411425e+00 2.377124310523357487e+00 3.972512584997283547e+00 3.516833643513218810e+00
3.782297491073943974e+01 3.346155910891719287e+01 5.869503800598604437e-01 -6.696347742722286167e-01 6.287971897125080432e+02 2.856403362001241675e+00 1.897187585412065003e+00 -1.266139877391345259e+00 4.161743419084829032e-01 3.425200485768160608e+00 3.511321284393098985e+00
4.357328378510087674e+01 2.784690194659822993e+01 -3.924098651949153860e-01 6.005163128295640806e-01 4.750751336874748176e+02 2.338180531567713771e+00 1.584182846016187085e+00 -1.246641685564377822e+00 2.684191883472216045e+00 4.243597603203810742e+00 3.509728804676504943e+00
3.977291419608336298e+01 2.701232404048983682e+01 4.956046355041965334e-02 -4.090883737632203809e-01 5.848549477020563927e+02 2.608004974784856600e+00 1.629153604113377396e+00 -1.240290248513826077e+00 1.195467473311601525e+00 6.097465070298448531e+00 3.512635289426290885e+00
5.148499328339240577e+01 2.908928690457648614e+01 -7.801134730772025794e-01 7.012194411762244783e-01 8.072740919270196400e+02 2.996459415972869689e+00 2.482823930280027902e+00 -1.177475065739190363e+00 1.394077724352058123e+00 2.613370599244079884e+00 3.522533406925548061e+00
3.816502179768981762e+01 3.126150377679707759e+01 -6.423057712941558917e-01 5.199105629930633743e-01 5.601521704040834493e+02 2.285113462905493886e+00 2.620806776142464489e+00 -9.343603780902988154e-01 9.610706291730043427e-01 4.316016241337349513e+00 3.507360238826267462e+00
3.850177953011397847e+01 3.109397844333639327e+01 -5.433624881653281724e-01 4.705586314378061852e-01 6.837488956772104984e+02 2.896580285479029460e+00 2.459823656055772911e+00 -1.119176817525650458e+00 4.012033884567138275e-01 3.321297073929789345e+00 3.508439713742038890e+00
4.000072969358888741e+01 3.106348431224605378e+01 4.799554712473798057e-01 -8.708043122269216729e-01 5.779516088275765924e+02 2.412707978224822636e+00 2.448523085691624246e+00 -1.162996770071485608e+00 2.428792784240416669e+00 2.822085140428162386e+00 3.514657917255130659e+00
3.737794510937648340e+01 3.368113888842710679e+01 3.149531826760265663e-01 -4.715039901994573235e-01 7.916655884150684415e+02 2.951673049105022706e+00 2.218269861091718198e+00 -1.265782240766403666e+00 2.160846436014620231e+00 2.185975203526729693e+00 3.513378451488180509e+00
4.242658139537972772e+01 2.737288127265919258e+01 -4.909463857579725587e-01 4.990314793594171072e-01 3.251021126091959559e+02 1.980587261593606874e+00 1.662421061903197828e+00 -1.252099047664688936e+00 2.121404895965578685e+00 3.984141926360436958e+00 3.509141289157595711e+00
4.418026242910521972e+01 2.758100143137073701e+01 -1.327542028253662909e-02 -1.066208067629489109e-01 4.614503930890028300e+02 2.184235608658874561e+00 2.489886225316050528e+00 -1.121037723264209696e+00 1.332288623329913380e+00 1.460975211391231099e+00 3.510012685902706764e+00
4.780826984615202235e+01 2.839457007737022565e+01 5.396028310836492592e-01 -8.936208128631343284e-01 3.003510819723843497e+02 1.880989735922513839e+00 2.557358564113371369e+00 -1.098858557428633587e+00 2.051314037065914420e+00 3.088038685751457596e-02 3.519613686021431764e+00
3.579052059900082128e+01 3.347286362129059256e+01 4.902029670732636624e-01 -6.473228526389188664e-01 5.437368555618422761e+02 2.428839843527781373e+00 1.848603879240938941e+00 -1.255428140379640123e+00 3.107486337535510845e+00 5.404496109984346930e+00 3.512997629830772794e+00
4.202648667710116115e+01 3.282696173057541245e+01 2.592466917866113052e-01 -1.760321979047520524e-01 5.766443101715723287e+02 2.477845775662836481e+00 1.417767716832085023e+00 -1.221376287218137513e+00 5.951588695327580947e-01 3.593593798004078632e+00 3.514560225516680347e+00
3.991245894642401026e+01 3.342034687233047663e+01 8.463111100008174903e-01 -6.388456192587550486e-01 7.201053644350316745e+02 2.916418143505868699e+00 1.757583423752687057e+00 -1.261806413136287608e+00 3.990829890542682001e-01 3.005562499756704753e+00 3.511070277420609731e+00
3.454390896201361727e+01 3.404492989344969089e+01 2.383798145829623683e-01 -5.601021668754877503e-01 5.676724807001868385e+02 2.882478195651541952e+00 1.560488509348955333e+00 -1.263368377270417398e+00 2.499321183647535527e+00 4.893492645529645912e+00 3.514845638606340472e+00
3.991745483890782964e+01 3.027953354500324679e+01 -6.435872676518138435e-01 7.384443927318933287e-01 4.024666369725302957e+02 2.217206658655781926e+00 1.557886204620683834e+00 -1.259453819935859586e+00 2.158184748884246495e+00 3.965225544492275489e+00 3.510613273069573825e+00
3.401534399054921920e+01 3.389328054783663902e+01 2.517161234962819738e-01 -6.308900557048442437e-01 4.463193160634169772e+02 2.126145081578242113e+00 2.428660179913206818e+00 -1.138742858852868078e+00 1.283727653349854281e+00 4.443105444824295702e+00 3.510877516898511796e+00
4.378477451569036560e+01 2.653835918844068686e+01 -2.635122021855880181e-01 -5.188124308907495624e-03 6.716692848697279032e+02 2.925258382417405212e+00 2.081725620893936313e+00 -1.231238139802190990e+00 2.945591381900654948e+00 5.395124388612297039e+00 3.514260346769704668e+00
3.830109644606067576e+01 3.607758717031457962e+01 -3.917160137131405762e-01 4.513929524299439833e-01 7.078698732213269977e+02 2.671023535853416231e+00 2.233611490849466641e+00 -1.227471365065214481e+00 3.636881024796494999e-01 4.113651561419838565e+00 3.511458370185084998e+00
3.424359899173828836e+01 3.418533990128386080e+01 -7.724343036463023060e-02 -3.064378613123269202e-01 5.955590639234422952e+02 2.264396499186867029e+00 2.553778284792235009e+00 -1.060613357878735785e+00 5.142180745903499745e-02 3.451430471126676558e+00 3.509848065557804375e+00
4.124901809773318462e+01 2.880014742788501536e+01 -7.843496123706852341e-01 3.489530022093635941e-01 5.045137633847532470e+02 2.593944909236794771e+00 1.696671072537116798e+00 -1.284182014579511755e+00 2.829580962818833534e+00 2.092424774989791736e+00 3.519017303395395757e+00
5.107293122049139811e+01 2.924631287349873432e+01 6.730903690666767414e-01 -8.763141726720529157e-01 3.806157558196548507e+02 2.020715368797919353e+00 2.566625437838497170e+00 -1.066549984728412781e+00 2.234415013479058576e+00 9.313314214298510363e-01 3.521985840177193072e+00
3.628005260133618748e+01 3.296398289792437453e+01 5.570146615786878419e-01 -7.691116239566744284e-01 6.058466698528554844e+02 3.044594338894825558e+00 1.202454148354971553e+00 -1.214050413666826644e+00 7.067478976118184431e-01 5.856555344998364276e+00 3.515224053235901369e+00
4.078135607428244924e+01 3.335735852475628604e+01 5.083262301405852002e-01 -5.189738855107270954e-01 7.225100163772142423e+02 2.754440070943022345e+00 2.181960868011844745e+00 -1.240735176031053655e+00 3.121133837730302396e+00 3.394964077465046248e+00 3.515535059039513133e+00
3.615733553854754945e+01 3.328742143658462282e+01 7.261805585986880196e-01 -8.512175477243992816e-01 5.286675163311771257e+02 2.401061702845414647e+00 1.836117510269442921e+00 -1.286057109450204239e+00 3.028250660645233516e+00 5.457467559355473341e+00 3.512259068891659730e+00
3.991156188071364852e+01 3.551918267628771986e+01 8.704298548815685432e-01 -6.526805282106109551e-01 3.049880929206750579e+02 1.456625710965223419e+00 2.378206630706932945e+00 -1.036878797211878034e+00 2.003381388858366030e+00 2.205377948616062955e+00 3.509486981953486850e+00
4.387557838828976031e+01 2.841536008926009416e+01 4.556361651187120221e-01 -3.876414632392682913e-01 3.023953267063970429e+02 1.731570633947939308e+00 1.589353532521164070e+00 -1.235082627626851393e+00 9.955673620604295060e-01 2.247003926026945875e-01 3.510273383217828336e+00
4.050334100526655590e+01 3.179585974229498646e+01 -2.079096523601607349e-01 1.730741829445240076e-01 7.068974418555425245e+02 2.805626073686118827e-01 2.619671680046331996e+00 -2.138247515481316585e-01 1.377377801639482868e+00 1.609991429229397752e+00 3.514388909451370058e+00
3.804063848612653942e+01 3.630282943495978287e+01 4.411877397980613069e-01 -4.181321964628758603e-01 8.177362062528588922e+02 2.771238889644662251e+00 2.190443357473881303e+00 -1.203826053544377217e+00 2.675775912538392642e+00 3.192360557697684342e+00 3.512968109047310605e+00
4.317881139779144206e+01 3.315896510496570926e+01 1.806950813446158988e-01 -7.630145079455138979e-02 6.150021295618126942e+02 2.492567437355603932e+00 1.333547727215605327e+00 -1.221280503803319872e+00 1.260194648848454335e+00 1.152414583318160268e+00 3.517436446548730444e+00
4.149590407707063378e+01 3.025034396217134613e+01 -5.530307253527653177e-01 7.461293016527276167e-01 5.409109607100722314e+02 2.528443217422291944e+00 1.674423683136501584e+00 -1.264427101738981873e+00 2.525862593238453524e+00 4.616325777662243723e+00 3.509592273431104470e+00
4.246793165063216691e+01 3.380621795241322758e+01 5.295584530648016486e-01 -2.244803463120877973e-01 5.910552735388414476e+02 2.423972904708168841e+00 1.964334555000606608e+00 -1.255175070722168718e+00 1.604953846659557204e+00 1.775091310526064170e+00 3.511307015048594327e+00
4.586216080788664584e+01 3.001225782182636337e+01 -2.355049715996727355e-01 2.263474457509896398e-01 7.850136552955726756e+02 2.678164830631467375e+00 2.518265892281684071e+00 -1.088993842051011240e+00 3.457044635265465460e-01 4.348211972528373437e+00 3.513078179204593532e+00
4.245699536646085193e+01 3.042084437175820710e+01 -5.390714740147333206e-01 7.758699966932370851e-01 6.807132264880710864e+02 2.866039708022835697e+00 1.990271042715155314e+00 -1.261157701833594436e+00 1.474524548934871948e+00 4.128672081622919876e+00 3.507494175932763802e+00
4.193231212057805379e+01 2.764610209222359671e+01 -3.502463722973314098e-01 2.442905311582047601e-01 7.091221557932291262e+02 3.121839928262291508e+00 2.008115258169912654e+00 -1.267375346370646305e+00 2.664012606629286850e+00 1.668777119629125005e+00 3.509617942148145708e+00
4.380484418166096816e+01 2.944775723407082779e+01 -3.095973748524290525e-01 5.345749532398975656e-01 6.887410720269791682e+02 2.823962857147852556e+00 1.505588907356676831e+00 -1.247276144755143035e+00 3.017385163122829450e+00 5.088671105033862219e+00 3.511266295701550355e+00
3.615669832201407985e+01 3.491320067144857830e+01 -1.594031161229506888e-01 6.907177848604866000e-02 3.868546687746844555e+02 2.076834358873986819e+00 2.090761056055259637e+00 -1.252681008722532408e+00 8.584122699204150830e-01 5.197459243243054416e-01 3.512734823811626494e+00
3.697473028431848263e+01 3.028883083652121755e+01 5.892167356977147108e-01 -8.129787847712958149e-01 5.186590040549522200e+02 2.344909682220587044e+00 1.624539146595088690e+00 -1.264383287263326050e+00 1.281853968888257089e+00 6.213099478080331473e+00 3.511322707600494031e+00
3.911491030274576985e+01 3.259593381714337568e+01 1.187820980851172215e-01 -1.202581150382014130e-01 5.453550445480451572e+02 2.720270473635545194e+00 1.166367150273583508e+00 -1.165409867522420262e+00 2.952330913354964892e+00 4.885829773511045637e+00 3.517891715719980272e+00
3.964799642696915782e+01 3.378426544247911067e+01 1.666196663383219256e-01 -1.188118638069428634e-01 4.186185284351104201e+02 1.394063251932871061e+00 2.405177835071284242e+00 -1.075697963347316710e+00 1.820318576665895582e+00 1.841325373756891315e+00 3.510752282454190798e+00
4.721902480820522641e+01 2.852309885326556582e+01 3.787320534905457836e-01 -1.107483150032795433e-01 6.682018235639610566e+02 2.391901777717261979e+00 2.441410593480677349e+00 -1.101404717278617662e+00 1.889516997892343175e+00 5.279084535174597193e+00 3.508075840875821250e+00
4.159628794837160370e+01 3.463423968871802572e+01 3.363063425945768126e-01 -1.351198186389483413e-01 5.429254887679011290e+02 2.209465452599084223e+00 1.984374325391481841e+00 -1.215041013866952291e+00 5.641658001685750934e-01 4.200228903641482603e+00 3.512563596628037743e+00
3.738143800050832510e+01 2.905574275889308922e+01 5.592855323382075472e-01 -8.439762419874442534e-01 6.850139145391601687e+02 2.965855991402800651e+00 2.446963112220177372e+00 -1.138123404152683982e+00 1.314934518787263640e+00 3.836375636200326955e+00 3.506327519172333318e+00
3.962536427105345638e+01 3.169094664022743402e+01 7.274037455878644420e-02 -1.035806214431169159e-01 6.031904348053732292e+02 2.497059583935906435e+00 1.888679790992443319e+00 -1.270607015645419446e+00 2.341671717601738312e+00 4.865801997563063530e+00 3.513515050539844697e+00
3.827722162395586736e+01 3.492253995585583937e+01 -5.122405769086688654e-01 5.416975865077342522e-01 6.115189392821168894e+02 2.474429353541696130e+00 2.379393119890339303e+00 -1.171214141407270093e+00 5.254462191131976656e-01 4.118870933949142277e+00 3.510059805737270278e+00
4.616221306791135248e+01 2.893551120316714886e+01 -1.421388990475014324e-01 9.560401678935001590e-02 5.836123056194403489e+02 2.731905796787051699e+00 1.284593945236866430e+00 -1.237176217760277419e+00 1.681153277290600601e+00 1.224607240749311154e+00 3.517444308084966220e+00
3.739678106873779484e+01 3.409375598275656927e+01 -6.566668112896377751e-01 6.731679412207822732e-01 7.054842219757875910e+02 3.104862278473030646e+00 2.165870932863958931e+00 -1.222679098545324194e+00 2.663028076288837642e+00 5.523414206202767573e+00 3.511009556388901665e+00
4.287400632757690744e+01 2.858255366348410931e+01 -1.480556357277547919e-01 9.604259688838208409e-02 7.182868726408290740e+02 3.043748117620389326e+00 2.385855001288791133e+00 -1.179391472957892928e+00 3.973643044564328375e-01 1.960012234670068243e-01 3.510084472358563357e+00
4.999236649693602175e+01 2.158200302359757217e+01 -2.827164392052386715e-03 -3.899067182199744130e-01 2.154878552290610685e+02 1.744071626245841777e+00 2.568925810547630029e+00 -1.012400060217486963e+00 1.944085321530332644e+00 1.157169860509597914e+00 3.513534146619778031e+00
4.165142346100200399e+01 3.185098180482817298e+01 1.211060185650221360e-01 -1.807503778922650850e-01 4.819250825570898087e+02 2.131130090375814579e+00 2.368092541407791796e+00 -1.142760575780966015e+00 3.424801712450268876e-01 4.030357127741186929e+00 3.512728959151611097e+00
3.736683757126412075e+01 3.189959646617796807e+01 -8.375194460524378048e-02 -1.787018470463284103e-01 5.200556709548410481e+02 2.299710088496448535e+00 2.535038224326338963e+00 -1.083032303886472647e+00 2.218938435369080420e+00 5.557038837050050084e+00 3.510980771563617431e+00
4.364884879455103572e+01 2.979476635720126509e+01 -2.096911524665736049e-01 1.364791790516184378e-01 6.973069634752538377e+02 3.033152590302354401e+00 2.010243574643292952e+00 -1.245185230846221902e+00 2.169405462750302327e+00 5.200623953256608978e+00 3.514784620002470827e+00
3.927529425613141711e+01 3.716037764574349467e+01 6.442021496671522796e-01 -5.409867538351865734e-01 5.379673347095377949e+02 2.789861561834793946e+00 1.128642206021746697e+00 -1.074831872128988897e+00 3.136788785848221295e+00 3.033000179831446541e+00 3.520540448216857410e+00
3.847970682213540528e+01 3.271676156178556738e+01 -5.199673216860349265e-03 -1.002174415778345345e-01 3.253071769541156186e+02 2.256132528253086633e+00 9.262697576303132729e-01 -8.948688689151329534e-01 1.762937830938718697e+00 3.770430048495261754e+00 3.523857212460778765e+00
5.215718962929425828e+01 2.604742254936673262e+01 2.823988976904734383e-01 -5.509168259521827204e-01 4.620889410175785770e+02 2.203290043813535437e+00 2.421873213530802538e+00 -1.121921845286433905e+00 8.159965752132677386e-01 2.066478744171695858e+00 3.517414806080269685e+00
3.579415002542933166e+01 3.178867263793026865e+01 -2.921559577007027952e-01 -9.129052800153686711e-03 6.935224654367597168e+02 3.090711010427820149e+00 2.322257056900600247e+00 -1.176135111427496494e+00 3.025273036190522902e+00 5.499551095116534505e+00 3.511081361176897175e+00
3.732073117956863229e+01 3.058904772086761525e+01 -5.808750859568809904e-02 -2.860981307138955043e-01 5.630041713195630564e+02 2.437337335518684256e+00 2.579841839324866992e+00 -1.016417789542174210e+00 8.590528899862956980e-01 8.716422807270762796e-01 3.509518529826169075e+00
4.382573262361871258e+01 3.162680189555329591e+01 3.798550630779636283e-01 -1.875618092440167195e-01 6.244439602807262872e+02 2.725842289867770774e+00 1.528169069587625106e+00 -1.272598364932297166e+00 4.663714417109183358e-02 2.877819415764220956e+00 3.512285338378366095e+00
4.039762184982762960e+01 3.573294290980870613e+01 7.391327478404347007e-01 -4.311693623980117906e-01 3.629980175428584630e+02 1.834323767058880783e+00 1.351970540460220471e+00 -1.200474486754248060e+00 2.694127819313184347e+00 2.209605999851126157e+00 3.515054844761328567e+00
4.381698639213099256e+01 2.704315750882366132e+01 -4.336049814013046566e-01 5.241976433738929630e-01 4.107798453928423328e+02 2.112197035574023385e+00 2.448669246284592926e+00 -1.151463238497259622e+00 4.948458421425041553e-01 3.140503637674628035e+00 3.505197388010220294e+00
4.167644261055149002e+01 3.293963419817772831e+01 7.811696030187161854e-01 -5.390947886809522860e-01 7.256839145843968026e+02 2.971755101249003772e+00 1.828417772148740905e+00 -1.248583809331791139e+00 6.500219829034066255e-01 3.728256304901821583e+00 3.510038201629909871e+00
4.032914887875445942e+01 3.081386712855129062e+01 3.876140299478859630e-01 -3.640106505893263567e-01 5.701191058426624068e+02 2.222115292349659210e+00 2.250203617186217198e+00 -1.229759986657824822e+00 1.409984327445639174e+00 4.212881395435485565e+00 3.509619104158775205e+00
4.167531320259396921e+01 3.506298591124562591e+01 3.859517206239149734e-01 -2.795456045679806656e-01 6.019516416369295939e+02 3.122925246123164023e+00 1.000102164027143470e+00 -1.103570706991029216e+00 2.883876756714232492e+00 2.637624769617733289e+00 3.521345880670681439e+00
3.859709354900074629e+01 3.833720224263174003e+01 -2.835178746537890364e-03 2.591870781098485899e-01 7.469572717416101568e+02 2.933193209090904752e+00 1.582615303299321319e+00 -1.254969618888636118e+00 1.404078294790225057e+00 4.550159295409218707e+00 3.515484198696480878e+00
