m1,m2,chi_1,chi_2,distance,inclination,ra,dec,psi,phi_c,tc
5.040824791814607408e+01,2.504856191773125573e+01,1.861907624374803671e-01,-4.794587916654327042e-01,7.356453516328791693e+02,1.644068553915196268e-02,2.560046944689910120e+00,-1.064588338301110992e+00,2.979522079871156137e+00,1.035191271920278044e+00,3.514775055394455006e+00
3.921975783611485866e+01,3.370525925169621217e+01,-2.074673445130220117e-01,2.545095557120170549e-01,2.797713243547095203e+02,1.469359623556675709e+00,1.231282842445776904e+00,-1.140513874272650385e+00,1.166878656756260346e+00,2.006922973363124196e+00,3.523660607183057181e+00
4.909279555260708605e+01,2.342625429167769013e+01,-1.582851732190917182e-01,1.221132123164384575e-01,5.497127668267404488e+02,5.647409436005552674e-01,2.132674318237305133e+00,-1.206029226746945238e+00,8.770833555097850009e-01,8.052616038386123387e-01,3.517570739100005728e+00
3.821365603152850809e+01,3.514616163126478199e+01,-5.627462690734404971e-01,6.932879060416484718e-01,4.486321051544514944e+02,2.152831342303832329e+00,1.783275671546616925e+00,-1.166908962058805344e+00,2.028836169014165414e+00,3.239047881881729207e+00,3.520383015106281821e+00
3.974353414087931924e+01,3.203136073371105397e+01,4.782531977444280380e-01,-8.766762521052925416e-01,6.005911215645883203e+02,4.063683362545075783e-03,1.183675966836973403e+00,-1.167388920079907244e+00,5.972240003977816736e-01,5.863249423760311885e+00,3.523019502971990846e+00
3.821349321021139644e+01,3.375513829260209775e+01,4.828888363326869770e-01,-6.744587144258340494e-01,6.829735323144921040e+02,3.993120218461609916e-01,2.603559800693068915e+00,-9.179229613654947828e-01,2.251107454640276728e+00,3.194345620163813404e+00,3.515823975623440845e+00
4.290245249089460344e+01,2.854492722555919926e+01,8.959283336608292632e-04,-1.882397415003859431e-01,4.382362678869141632e+02,8.040041232436319074e-01,1.499832575738818896e+00,-1.259186480928251806e+00,9.989382549008135603e-01,1.712904434317352065e+00,3.520695229627994749e+00
3.910964913176758984e+01,3.474662714262903762e+01,5.422701009094993418e-01,-7.043648229679222439e-01,4.013979759812544899e+02,1.304224544857822687e+00,1.753978459933651646e+00,-1.217064897548895575e+00,6.232395440320459556e-01,2.812185708377488158e+00,3.519992706339308608e+00
4.512669619047842673e+01,2.810980202192577337e+01,1.619617298566748964e-01,-3.698614237927388970e-01,7.161148651433227315e+02,7.014214035837205985e-02,1.749730720417410401e+00,-1.239775106635379043e+00,2.787737608524826882e+00,1.635239491562198832e+00,3.519783803213700324e+00
4.268715609752116080e+01,3.325888610687113101e+01,1.108819987320922851e-01,8.352411878129523126e-02,7.824947568869374663e+02,2.031012522567328393e-01,1.886189720088239596e+00,-1.246037473588160527e+00,1.064902425343539072e-01,3.500693059649877092e+00,3.519114530505816241e+00
3.596530595073080150e+01,3.577266881594095338e+01,-1.701344883669490826e-02,-1.528019324379010363e-02,6.818402233986507781e+02,4.774873127237591608e-01,1.544214487291966309e+00,-1.260404800381120349e+00,2.313988376275595726e+00,5.143146563415951888e+00,3.520652528278725324e+00
3.583729007035022107e+01,3.394861655005185241e+01,3.280758933796190657e-01,-6.369320324937491895e-01,2.655330578903576111e+02,1.223531010027433252e+00,2.327766694724310970e+00,-1.212422159002526145e+00,2.562345324032339722e+00,4.808013640353832940e+00,3.517061885180733594e+00
3.839387746490548636e+01,3.245810349764694536e+01,1.170574757746704608e-01,-3.036162849546480968e-01,5.869862885923347449e+02,6.322182350993397204e-01,1.739760560251756072e+00,-1.282305837085184752e+00,2.131774194031958114e+00,2.686278194073548953e+00,3.519673843808307279e+00
5.209889312611012002e+01,2.819363431197789183e+01,4.334812451680107870e-01,-5.226745448471454836e-01,6.703313334455139056e+02,6.108407537502797968e-01,2.509690476171239304e+00,-1.098902195197566822e+00,2.420385683412621530e-02,1.622191386655090550e+00,3.515591037381317285e+00
3.995948554030049138e+01,3.359560820851766039e+01,6.019718628586773201e-02,-2.167318645149259870e-01,5.609082301500686754e+02,7.524952585838901031e-01,2.112041080927808956e+00,-1.233576379721788685e+00,3.035557380519740445e+00,3.387991360177454947e+00,3.517612573454844238e+00
3.605385323307231715e+01,3.073255422466568376e+01,1.608339211912208910e-01,-6.168175393047076183e-01,3.968700694651961385e+02,9.512080007108868474e-01,1.637435733420013362e+00,-1.262677212279462724e+00,2.951012154951130562e+00,3.383826380220993801e+00,3.520702094424762230e+00
4.746728194655264588e+01,2.635700329364626526e+01,-3.399079394795840869e-01,7.492910502895391289e-01,4.575799425543699499e+02,9.709501797068352813e-01,2.188941574399969170e+00,-1.234827677439505056e+00,5.176617859827248314e-01,1.538756825596338196e+00,3.516876315244569007e+00
3.744743073637518904e+01,3.579914078605635552e+01,-4.205468077656789871e-01,4.698734044379021535e-01,7.710125392819621766e+02,2.730912874105292931e-02,2.159302939839237823e+00,-1.196884688269282959e+00,2.792590089878745019e+00,2.179775584857715387e+00,3.517920224848028798e+00
4.316265009522095397e+01,3.009050559978330952e+01,-1.729074354788212309e-01,3.185358381945757600e-01,7.447364917153710167e+02,2.466259299264991767e-01,1.688944633907302206e+00,-1.280105057044473638e+00,9.855681748721706326e-01,2.969194991274095585e+00,3.519766114549089497e+00
3.897075976614949155e+01,3.304042513489588373e+01,2.872971077101620363e-01,-3.263448304184570770e-01,6.149950246027595995e+02,4.199758689013751156e-01,1.430429880605226467e+00,-1.244970263442763514e+00,2.209967903585237536e+00,2.695117691960237316e+00,3.521650318975652283e+00
4.067404825587531292e+01,3.891789440169381464e+01,5.129702159724532917e-01,-1.532292117274616783e-01,5.297730515226123771e+02,2.357473790453868290e+00,2.627805395875346228e+00,-1.967471140851625722e-01,1.038681162303209810e-01,5.751576982964850870e+00,3.520881461620005926e+00
3.985524652704993542e+01,3.299375204468020684e+01,4.796965902960926842e-01,-5.633087314859525074e-01,3.998379492681285683e+02,1.981451691540046411e+00,1.577667985452104960e+00,-1.183249901200590593e+00,8.983138633543487073e-01,2.898124108320172532e+00,3.521572669886562590e+00
4.932999848304298496e+01,2.942414353467585642e+01,4.891679405279967252e-01,-5.544266226776264350e-01,7.730540966486275920e+02,5.635464889542763922e-01,2.367082612846600043e+00,-1.137933068786407320e+00,1.321611869723869903e+00,4.411694738664553306e+00,3.516900231731688642e+00
4.700740587791830194e+01,3.242652202395627370e+01,7.098113237535473574e-02,3.272457352946726017e-01,5.859633392385643447e+02,8.685840740535939464e-01,2.239544554769101303e+00,-1.204882843379781576e+00,1.667575132357823176e+00,5.247867582928069652e+00,3.516773527241949804e+00
4.754025503142789688e+01,2.814371743178177354e+01,-2.817943707013665332e-03,2.522661889102623123e-01,5.199153103449857554e+02,9.915011415417974705e-01,2.503111542424736324e+00,-1.085959895548753273e+00,1.604808323583547525e+00,1.063897230094154489e+00,3.516233550335886804e+00
4.033058174543486984e+01,2.905924199753044590e+01,2.600953134173750736e-01,-7.708946388937012451e-01,6.067758566692124305e+02,4.436302902365711620e-02,1.756125207682483369e+00,-1.258201205214579010e+00,1.258661309774132375e+00,2.285248241212548770e+00,3.519869831485875178e+00
3.896197642942428274e+01,3.544111666809259020e+01,2.693940535754745791e-01,-1.255044864076496625e-01,3.621296338844726392e+02,1.776626705073748091e+00,1.702612464203268505e+00,-1.215041860976111998e+00,7.742150003909710199e-01,4.388034838631103440e+00,3.520540664970016387e+00
4.337716505204583228e+01,3.048778819275845109e+01,1.580316999346075280e-01,-2.419969845563863520e-01,6.682770256335628574e+02,1.111018814626453938e-01,1.371326354193389108e+00,-1.238208593867547114e+00,7.516696358554284529e-01,5.397416368827592237e+00,3.521460463308070388e+00
4.053718820018379176e+01,3.529494530182872580e+01,6.062975494189450920e-01,-5.978492663809512608e-01,4.830854034176916230e+02,1.754276367725746411e-01,9.140023545599103016e-01,-9.065411018203586302e-01,5.765294770133283508e-01,5.809095075358602145e+00,3.528797131907637663e+00
4.029958740890835145e+01,2.967605644770737072e+01,5.448828151960079941e-02,-3.366894960063106512e-01,6.647283759092485980e+02,5.914438022948853048e-03,2.453168015053574624e+00,-1.098316092710259761e+00,1.091656754076428371e+00,4.577216248990428227e+00,3.516849889214809899e+00
4.218929622309284611e+01,2.638804155212417513e+01,-2.015409117364330704e-01,-7.996050562410055018e-02,4.537667610988340812e+02,6.114539005752522849e-01,1.872409196510904428e+00,-1.259077618044739610e+00,8.618571803323799019e-01,2.026822238704965251e+00,3.519240782285268931e+00
4.133129244634863397e+01,3.470003283223991986e+01,3.630869261188783281e-01,-3.535566302341791589e-01,6.867576563663654952e+02,6.030731194271500284e-01,2.214023543135609895e+00,-1.194523639526018588e+00,1.374283430025165231e-01,1.484526295492171855e+00,3.517367358631515284e+00
3.753797241393763073e+01,3.267578389769500546e+01,-1.104240905741926682e-01,-8.295984528563286886e-02,6.031027989044400783e+02,7.322009041564281340e-01,2.475747656416253051e+00,-1.118005806521124024e+00,1.435696827940927012e+00,2.985830737304112859e+00,3.516431999223468718e+00
4.007174781123526941e+01,3.150503937628404216e+01,-1.226742739930983817e-01,1.011425211591088918e-01,6.420345204434078141e+02,4.633488990281383613e-01,1.934815866966504094e+00,-1.280460470103900850e+00,1.952801361537153557e+00,5.847630432461621730e+00,3.518757637127944093e+00
4.325640746545990112e+01,3.043669523298746071e+01,2.037643973655548779e-01,-3.620325249456366468e-01,3.520226922162466394e+02,1.935987265358949605e+00,1.643166326940700195e+00,-1.172832123041147367e+00,2.381018109058602228e+00,3.323674472723288087e+00,3.521098115110311788e+00
4.024915554801117423e+01,3.962809942838179467e+01,5.258972756387085834e-01,-1.493939514840444127e-01,5.261430713689391041e+02,2.411199310746225510e+00,2.629256995702871524e+00,-1.871740362296567539e-01,1.415084688897780274e-01,5.412322644163573671e+00,3.520917631268694947e+00
3.461597777874518300e+01,3.245910707986241306e+01,7.974986904240123631e-03,-3.784027544683011834e-01,6.659467086286517770e+02,3.019017860174049162e+00,2.103039699868133994e+00,-1.110645975002944041e+00,2.937913626549088164e+00,4.338250043659614974e+00,3.519543800979305193e+00
4.694036426002550400e+01,2.778499463599822050e+01,2.828967138773841317e-01,-5.285285548413409806e-01,5.317544159010328713e+02,9.246644701351161011e-01,2.459514886198400418e+00,-1.088944518668683692e+00,1.890598353597709558e+00,9.766944741755907433e-01,3.516065169125346390e+00
4.451449082947161173e+01,2.794272984717623842e+01,-1.571201491096377995e-02,-2.088010139616907901e-01,5.083708018749073858e+02,8.982687996451000911e-01,2.498534677689310701e+00,-1.070206425505027203e+00,1.039251690775916170e+00,2.380637708334481850e+00,3.515822926329991382e+00
5.488653612953284266e+01,2.193113787151270699e+01,2.461286470666154136e-01,-7.660715217893736551e-01,4.421090490581623840e+02,8.644386734947261397e-01,1.980998688424107090e+00,-1.231892991822534755e+00,4.773652539109475845e-01,3.623061753827477305e-01,3.517679527893228908e+00
4.364865117943863737e+01,2.962657586834689383e+01,2.852364100897673005e-01,-5.236277477644764033e-01,4.760223833426367719e+02,9.378984751647601037e-01,2.368909080751385510e+00,-1.180741271853908758e+00,2.054757005691158600e+00,9.539648549246537712e-01,3.516675971102249054e+00
5.128518009257263088e+01,2.360481530744227285e+01,-3.769131214114229689e-02,4.384136427262577684e-02,4.118728835715833725e+02,1.046606672292656359e+00,2.422985910426294520e+00,-1.075698114396850480e+00,1.895806826907335596e+00,9.657182151982830476e-01,3.516149780309445472e+00
5.090859061685775089e+01,2.207538802499679420e+01,1.699677498662838793e-01,-8.676406013410172813e-01,2.038919415777141353e+02,1.861826153136168616e+00,2.680019294363175320e+00,-3.839985398769700242e-01,4.738192030177963976e-01,3.379880336251193995e+00,3.517648463828826788e+00
3.457821076219885725e+01,3.361790910722992010e+01,-2.981393486503172707e-01,-9.688685453434590922e-02,3.497421303376962101e+02,1.083581962204635429e+00,1.925423642354258336e+00,-1.265816984982123694e+00,2.636306098420866828e+00,3.448318686476834483e+00,3.518944352324283376e+00
5.165029635705708699e+01,2.556468439469674081e+01,4.907132092212268537e-01,-8.810766886705928558e-01,6.688270290088329375e+02,5.339666938978711030e-01,2.315615517091611952e+00,-1.211052822437235443e+00,2.428296966368078014e+00,4.699607673490631576e+00,3.516839424932641123e+00
5.380825717988720669e+01,2.463880493538260907e+01,2.587868192949461799e-01,-3.765629659816734365e-01,3.779818586201960215e+02,1.108882148204463292e+00,2.001241406494916664e+00,-1.235642748924889123e+00,8.564258081328298688e-01,6.005681922870391709e+00,3.517942882293136453e+00
4.099574136752976017e+01,3.008385193681024461e+01,3.390863250775219551e-01,-7.181506557908240440e-01,7.653258897575335595e+02,2.416404297092519526e-01,2.574305780618452832e+00,-1.075270400755611533e+00,1.466009170665475148e-01,4.010836712319304276e+00,3.515820771216189300e+00
3.752093974098475115e+01,3.524082255663510921e+01,7.947557762033881090e-01,-8.679033534125153437e-01,7.602676874114413295e+02,3.175004903928941857e-01,2.394155284477117895e+00,-1.145415479076233423e+00,3.347340807376713023e-01,4.888895303920561375e+00,3.517209691051535803e+00
5.246349146343603564e+01,2.504229816135161713e+01,1.081326660587060146e-01,-1.455176373277175250e-01,4.440325118907791193e+02,7.311094351585420981e-01,1.306766082004580554e+00,-1.211564528601371427e+00,1.377257596714397181e+00,5.513617082540515746e+00,3.520835722843140836e+00
3.636596083564541715e+01,3.548427633809406956e+01,2.739193300746722293e-01,-2.834182944153136319e-01,3.560964126761527382e+02,8.804245557092809094e-01,1.034852060942587970e+00,-1.121614900163951045e+00,2.218585631471094111e+00,2.668026591271267289e+00,3.524779315524459555e+00
4.303638009566096656e+01,3.175159052654584002e+01,1.656087779259132198e-01,-1.274233821811267819e-01,5.533381312959381830e+02,2.500629960719717548e+00,2.669883128372808390e+00,-4.682805719142398848e-01,1.078278086444619754e+00,2.599196382160468222e+00,3.517549076847178657e+00
4.798131900353665458e+01,2.527142134705296783e+01,2.557551190466800795e-01,-6.595981412370850450e-01,5.461437166636743541e+02,4.807447645177314599e-01,1.833491927612695749e+00,-1.279289911812974356e+00,3.054086398124597590e+00,6.178890706252948561e-01,3.518976940896696437e+00
3.793159998210682460e+01,3.131900160920955400e+01,-1.298888656685118215e-01,1.591491459936622208e-02,4.752285180444691264e+02,8.788823328495672937e-01,2.513533669539349091e+00,-1.149829698218379104e+00,1.831567354152866756e+00,1.983960445484437063e+00,3.516657966656350887e+00
3.750357151785421195e+01,3.439925520763765121e+01,-4.215311903174259051e-02,-1.150843986233163717e-02,7.572802888373147425e+02,4.002994700955660456e-01,2.192664339164851039e+00,-1.246805043256876022e+00,1.050757606453704307e+00,5.369859478460785596e+00,3.517464436297481623e+00
3.524389970919247617e+01,3.456614936753755529e+01,-6.354579628129225499e-01,3.775046219144985171e-01,3.632543009090683199e+02,1.079804824872363955e+00,2.414653739417672806e+00,-1.173393901406434736e+00,2.371820106744130907e+00,4.806984830856525726e+00,3.516844991257192632e+00
3.939956869426375619e+01,3.308110430847960970e+01,-5.086399987240435294e-01,6.148203263472515889e-01,6.768113467899627267e+02,2.205262144752734577e-01,1.833192142302028316e+00,-1.289279585821534013e+00,1.329404615436306836e+00,5.056850338027178537e+00,3.519051335437076489e+00
4.147642433949704355e+01,3.161725825618854202e+01,-8.729141695368763942e-02,1.969818562227123870e-01,5.421480821620106099e+02,6.108340073435621909e-01,1.323966634580207247e+00,-1.194472122191009955e+00,1.268289578369949711e+00,6.015314052040232617e+00,3.522581095612261404e+00
4.058506276490101072e+01,3.222278495161493339e+01,4.645076668833883482e-01,-5.419444695173376569e-01,2.868957331181159134e+02,1.491612802452796149e+00,2.448384905050041915e+00,-1.149338827646428030e+00,2.011387269109045750e+00,1.727159555008755287e+00,3.517096439642080519e+00
4.666429155563163533e+01,2.977703741278825689e+01,-1.503795487031276412e-01,5.325403330680342773e-01,5.002467736638130873e+02,1.222061163500270498e+00,2.387126132561780079e+00,-1.143858495545931220e+00,1.606928035007554101e+00,2.370464324714316895e+00,3.516383795227105757e+00
3.752847126055343097e+01,2.995552492503047404e+01,2.174492729682361847e-02,-4.039420445561290873e-01,6.571284639926622049e+02,4.741838487309052441e-01,2.159350227166398017e+00,-1.212017420328821649e+00,1.627611492735854926e+00,7.357700806271483263e-01,3.518486951403896779e+00
3.937772647512857560e+01,3.286610701343282415e+01,-1.481526012927762426e-01,1.022824728960467916e-01,2.039239682531789413e+02,1.179886902634731616e+00,1.006444073105494441e+00,-1.094199723412740743e+00,2.294933572306353309e+00,1.486083934594055078e+00,3.525135668383661880e+00
3.657623369049194650e+01,3.634648962569443853e+01,-1.179725471365769413e-01,4.903727450840539293e-02,7.743913788909544564e+02,5.945417165469873977e-01,2.400355068944810100e+00,-1.210942422516096073e+00,2.343476063543536159e-01,3.921320436434506007e+00,3.516646290087048321e+00
5.152956390304175471e+01,2.938955166569540012e+01,5.041253059966471772e-01,-5.965453358633373560e-01,7.868870963484375807e+02,3.109097024367302176e+00,2.695830992705078089e+00,-4.987129415042927949e-01,1.367601957196367124e+00,5.230494458561913973e+00,3.516479008365028136e+00
4.484667390704311174e+01,2.865216626636198072e+01,7.374345307627910850e-02,-1.004306666710881452e-01,6.370076905549910862e+02,6.760697879455950243e-01,2.644201095508906363e+00,-1.013495192902315711e+00,2.264742240655434724e+00,4.327716173731132265e+00,3.515287436929268150e+00
4.060220939996474243e+01,3.335219623907909892e+01,1.143348372324100443e-01,-1.239897964930850582e-01,7.572438030090927441e+02,2.448992533245483716e-01,2.238745781487673892e+00,-1.242026808444582242e+00,8.304620580514867623e-01,3.300149196389103423e+00,3.517470016092154150e+00
4.163292992447320273e+01,3.061899515362352631e+01,4.400544363159560046e-02,-1.652622854075514180e-01,7.462164669534863606e+02,1.312550399673819423e-01,2.516619678301402985e+00,-1.060448749465034757e+00,1.093465279671093526e+00,5.246602132557400822e+00,3.516019978058243289e+00
4.042823077150580247e+01,3.121615387404935049e+01,1.881491771926776246e-01,-3.642262118933896065e-01,7.629573568580335632e+02,9.519757961148866965e-02,2.006464330643666916e+00,-1.268601324524880836e+00,6.971955464770802635e-01,3.576932327616662466e+00,3.518701356340953268e+00
3.663656077385059007e+01,3.469271301453821366e+01,7.146837265358031432e-01,-8.821183534259763315e-01,4.901931823766502134e+02,2.717297176268494430e-01,1.023360597166354635e+00,-1.041392310558700851e+00,2.550060899947016679e+00,2.067543919394855934e+00,3.526302268340154367e+00
4.375153401740766412e+01,3.153400059913422737e+01,-2.055105788646872655e-01,4.753640572429016498e-01,5.393788894253915487e+02,5.576851826208197860e-01,1.368153218938610749e+00,-1.206197927211464682e+00,2.512628757554312031e+00,2.432724614350672443e+00,3.521509209214614522e+00
4.778352919463144843e+01,2.887035717527324508e+01,2.345794686418618824e-01,-3.199353664594015156e-01,7.150372006662314561e+02,5.821671525173730544e-01,2.371202319122388769e+00,-1.186292005605959377e+00,2.194210030612159912e+00,1.341847173636928403e+00,3.516183065719543421e+00
4.692880411661425910e+01,2.642049111792133687e+01,1.967914759063175700e-01,-5.683242175653124839e-01,5.486874664786618041e+02,9.350822458002040483e-01,2.437341726593280633e+00,-1.144717621323188661e+00,1.230687973306316518e+00,6.109486284093038400e+00,3.516565202838128013e+00
4.761755822213403633e+01,2.474776500281123504e+01,6.409584909403536271e-03,-2.639307307770583089e-01,5.548903201118470179e+02,6.434857937011561058e-01,2.259882021811187691e+00,-1.178717333884231389e+00,4.978410314206488385e-01,1.567907047185838898e-01,3.516900175200561751e+00
3.737194452390036759e+01,3.407296026319417592e+01,5.168989543734044956e-01,-6.760215508294565856e-01,5.058471693534108340e+02,2.854796949951107221e-01,1.185648901766134689e+00,-1.126210873172115212e+00,2.464542422655163989e+00,2.045204510434113665e+00,3.524412355490491144e+00
3.448822950444256463e+01,3.407027594725178687e+01,8.163730543860850397e-02,-3.172294475115018386e-01,5.614916281534157179e+02,3.398091807776982831e-01,1.803727992726839480e+00,-1.254730176010748322e+00,6.944995864816883024e-01,2.986322224024453020e-01,3.519922950919226690e+00
3.679380911149327460e+01,3.310677077090803522e+01,-2.159358736334681672e-01,5.423480426264416787e-02,5.467741592515540106e+02,9.109209134240350281e-01,2.470909496886998458e+00,-1.095959244038542391e+00,2.545562379163316180e+00,2.497371176806932880e+00,3.516545150576356527e+00
4.685842054680869495e+01,2.566528833950278710e+01,1.604033010556905892e-01,-5.187507623644611598e-01,4.955664790033017653e+02,8.334995540870553388e-01,2.431801959050398754e+00,-1.139096814907828215e+00,2.151738870941803938e+00,7.493174948136069879e-01,3.516487425092694519e+00
4.209174920472050019e+01,2.749824297567784726e+01,-1.123139428273651208e-01,-2.154707341426314315e-01,3.332119065860366049e+02,1.047660750874963798e+00,1.866373966743030799e+00,-1.272073787097098396e+00,1.690950269877065759e+00,5.378843624648048660e+00,3.518850267465984949e+00
4.295197775759609726e+01,2.886720125176386276e+01,-2.184962298452811785e-02,-1.556251761603705541e-01,6.304560997387579846e+02,6.272274375353492637e-01,2.248677861659760246e+00,-1.229185180553977741e+00,5.416239313165405189e-01,6.436768305139184410e-01,3.517074200133516459e+00
4.981589789892034048e+01,2.608120585539585790e+01,3.747399821638828232e-01,-8.919947731206498975e-01,5.639773218125820904e+02,6.946228889826467912e-01,2.079024637962541888e+00,-1.247935309266380299e+00,4.339687508773780178e-01,2.399534354355118637e+00,3.517409825926112177e+00
4.006395252134699803e+01,3.210210348334427977e+01,4.538093200731488364e-01,-7.202620555311697315e-01,4.626112833923282324e+02,7.174891637486900953e-01,1.064236054600133485e+00,-1.094393886116698855e+00,2.848300640883326462e+00,4.263343539475697774e+00,3.525030911788482157e+00
